true_index,y_pred
646367,7094.2324
646369,34.799835
646370,7997.1763
646382,7672.679
646409,5964.4287
646428,11.147746
646439,8099.587
646442,5488.2334
646467,4632.1133
646470,3790.1018
646483,6072.637
646484,2823.4812
646499,3360.005
646504,11640.573
646505,1222.3069
646518,22.818487
646526,5805.4697
646535,10404.252
646537,7693.46
646538,3691.5046
646539,10090.577
646556,6241.452
646561,-146.47333
646568,1304.4795
646590,3373.845
646591,3627.819
646611,5964.3306
646621,3714.7458
646623,7573.591
646627,14.208031
646629,7170.4385
646636,4154.5205
646637,7500.9624
646643,9689.455
646645,4770.365
646647,8225.757
646648,4354.7983
646649,8059.8003
646660,4023.9038
646665,8817.248
646666,6124.0513
646670,3577.8215
646674,7387.954
646686,6932.717
646693,7521.5513
646724,4315.3774
646737,5272.7036
646740,10413.435
646761,5326.332
646795,3364.6067
646799,23.037264
646803,-37.674786
646810,3202.9915
646825,12298.565
646828,-10.66275
646848,4264.8667
646849,5582.389
646856,10048.682
646858,2049.4373
646870,6147.0244
646872,21770.697
646874,-8.697095
646875,5085.326
646881,7082.7603
646882,-41.994007
646884,8939.269
646889,7686.6504
646901,-10.396105
646912,4016.575
646919,-1.5965288
646925,20.937742
646929,6216.8354
646933,6157.16
646945,4059.8308
646963,5089.2764
646964,6129.0693
646966,6993.5547
646977,7986.8857
646979,7594.4385
646984,18.000362
646993,16.541264
647007,31.040659
647013,6714.887
647036,7217.169
647057,7318.839
647065,5381.0444
647068,5184.547
647073,5736.016
647075,6666.695
647080,5144.1875
647092,7989.856
647100,4528.255
647113,5914.09
647117,13142.957
647129,6354.8896
647138,4244.7573
647158,4276.83
647163,-1.8160374
647166,-16.311615
647186,-0.4232381
647218,6404.25
647241,6151.346
647262,-7.3501244
647263,-32.907204
647271,6714.291
647278,7558.0513
647284,21.58691
647288,7415.948
647297,3662.8022
647300,9140.496
647311,-119.532364
647318,13313.529
647327,16402.72
647336,7868.747
647349,7565.174
647351,-26.963701
647372,4996.032
647375,14596.806
647380,5224.9375
647382,3407.5696
647413,7235.963
647439,-15.987257
647443,5125.665
647457,12096.389
647468,11590.994
647495,7286.4697
647498,10884.753
647504,7919.3247
647505,6999.119
647506,-34.357994
647515,8087.7812
647543,3725.1711
647550,3822.777
647553,-18.823248
647566,10090.302
647596,3772.278
647597,5320.291
647629,5714.285
647632,6866.5547
647634,8675.064
647637,8389.862
647639,4470.425
647644,8643.63
647647,3954.6587
647662,9955.558
647664,8269.726
647669,3845.4663
647709,11128.733
647718,4496.0044
647721,3244.9116
647731,8332.619
647732,-15.539026
647736,11475.307
647748,4590.032
647750,-0.070334494
647783,6525.1377
647785,4523.3877
647786,-15.446547
647791,3.6252723
647803,2258.1724
647809,8479.679
647821,9779.91
647826,5447.423
647835,4423.9517
647851,6981.1724
647876,9981.245
647883,2716.711
647885,4084.5022
647888,12447.663
647889,2382.5405
647898,-59.36168
647902,8679.551
647903,8991.993
647909,7498.1387
647919,5983.23
647937,-40.81317
647947,2962.5938
647955,6167.8794
647962,8541.334
647964,9709.96
647980,5776.617
648031,4685.1494
648053,5349.976
648056,7303.4634
648062,6206.0874
648066,5354.3535
648082,4.6048927
648086,19.760723
648088,-29.913979
648110,8519.348
648115,-51.767014
648130,5898.9204
648138,15826.121
648140,6230.3555
648147,3498.0764
648162,5768.1123
648168,4675.067
648173,-1.7916765
648186,6250.0923
648198,6425.1553
648204,12167.827
648229,7186.142
648236,15173.036
648239,10271.454
648277,5573.2656
648293,5050.331
648300,6166.261
648301,3327.9253
648305,10976.502
648312,8134.026
648325,5805.561
648339,9530.71
648341,4183.3804
648358,9359.908
648377,5606.584
648383,6967.3906
648395,7773.959
648411,6708.3296
648414,2915.709
648447,-13.046902
648455,7211.5938
648456,4746.956
648476,22.92182
648478,9847.118
648481,4897.4375
648488,6001.6694
648494,31.391947
648501,10699.719
648515,10533.607
648518,4886.5977
648520,3653.126
648542,3963.3865
648552,8493.989
648556,-13.199891
648567,5835.1616
648572,5486.095
648578,9280.127
648579,3642.4883
648589,4689.915
648593,7328.707
648595,7015.401
648601,3591.6716
648604,10952.182
648618,8790.45
648624,4210.2104
648626,143.42476
648631,4808.609
648670,2436.181
648679,13.140946
648686,15555.999
648688,12.381165
648689,5682.4863
648695,7.912841
648701,5607.283
648715,11033.418
648728,6235.391
648735,8049.4487
648746,6689.4736
648754,5622.818
648767,4611.5073
648775,11055.63
648777,4069.197
648819,4736.418
648821,4196.073
648822,7177.6553
648833,5310.223
648856,6677.4966
648875,10989.009
648890,6142.7725
648895,4074.194
648898,9054.605
648905,6460.426
648911,5357.249
648916,7254.384
648917,-16.629313
648948,4421.062
648955,12337.988
648978,4096.6943
648996,5754.4785
648999,17036.516
649003,24306.354
649038,4947.321
649044,5357.56
649059,5253.811
649069,6039.74
649087,6446.7524
649091,13808.885
649095,6038.027
649102,10257.612
649115,14089.399
649124,8326.182
649130,4350.061
649136,-35.418896
649142,6525.9653
649146,7572.1973
649151,7412.0415
649155,9157.082
649181,6203.318
649187,7723.492
649199,5855.487
649202,8116.865
649218,5316.617
649219,51.83111
649222,91.49941
649228,-20.66523
649234,6198.7144
649236,4059.4683
649240,4663.7007
649247,7089.169
649251,134.38579
649252,7684.4487
649274,-4.1720166
649299,5474.1025
649325,8666.191
649328,5457.726
649331,106.635605
649353,8559.074
649360,7863.677
649367,9435.056
649375,5646.178
649383,4070.9863
649385,8707.32
649396,6310.48
649427,10941.927
649431,4953.8667
649434,-25.359962
649441,5566.1196
649449,4504.2573
649450,23.459652
649456,8365.59
649471,4611.825
649486,7734.121
649515,10838.396
649522,4411.3115
649556,5130.0586
649564,3707.1467
649573,5835.0034
649598,3995.8835
649602,7058.917
649612,10534.233
649619,6240.679
649633,4705.9834
649634,-21.002401
649635,4594.0806
649638,6816.806
649639,6558.7246
649644,5682.4663
649655,3714.8328
649684,-54.26705
649698,12569.288
649715,4701.071
649729,3724.8647
649748,7554.7617
649757,-6.952957
649759,5776.511
649760,4334.6543
649764,4706.4165
649766,3961.4917
649771,4159.2197
649784,5233.6934
649789,74.23807
649792,6979.6055
649816,2893.091
649818,7315.348
649836,6717.4956
649862,4748.9062
649873,4599.548
649884,16352.946
649905,51.155563
649908,8212.369
649930,7966.826
649933,7431.1313
649941,3795.3223
649952,-20.5235
649974,-139.11296
649982,4297.7607
649989,5234.248
650011,6062.472
650016,6052.9097
650024,5119.708
650043,6660.9434
650052,5094.8354
650068,5563.4907
650072,4963.4277
650088,3187.612
650089,7500.3413
650093,13364.374
650106,9824.122
650108,-52.513462
650109,17.458935
650112,5503.9663
650116,0.5645705
650118,3763.0166
650127,6437.632
650136,7892.2324
650142,4565.157
650154,7584.864
650196,4.387916
650220,-23.015675
650254,11682.71
650261,8986.85
650264,8935.275
650267,15.588625
650281,3777.747
650285,5872.1133
650293,76.085175
650296,5365.1855
650301,4510.479
650314,7511.0415
650319,5228.319
650343,9572.424
650344,-5.016393
650362,7531.024
650370,6894.975
650385,6441.1636
650399,10977.095
650409,1000.47345
650412,4564.789
650423,3846.179
650426,-59.5547
650434,4176.2554
650444,7456.0923
650455,6668.227
650459,7.497382
650464,7467.6895
650469,2343.4377
650484,-22.14933
650494,3872.1306
650504,5122.383
650521,8487.26
650523,7350.859
650526,6335.5107
650531,8748.939
650532,9057.065
650556,4106.389
650563,9323.632
650588,22.899754
650590,12048.293
650603,5239.5103
650604,5572.438
650608,5865.54
650614,5888.268
650669,8662.306
650689,10598.099
650692,-15.894556
650693,22.921608
650695,4254.4043
650713,3180.305
650716,7958.8438
650727,-78.7622
650749,-7.3139367
650767,8514.753
650804,18.607347
650817,9746.207
650822,5201.1636
650835,8806.46
650838,3834.069
650856,5919.5034
650864,1087.6969
650869,5298.002
650890,3791.904
650892,5544.6616
650896,22.003866
650908,11404.721
650913,8685.124
650931,7007.762
650957,7253.8535
650961,2.009013
650989,9409.841
650999,3215.0876
651027,-29.28814
651032,20.950094
651040,4479.771
651048,3345.5022
651049,8775.23
651056,6783.8325
651078,6021.8584
651084,11201.591
651093,14755.438
651107,8496.734
651111,6292.4814
651120,10090.905
651126,4355.2983
651146,5964.969
651164,7448.0464
651171,5416.382
651179,11884.267
651182,7283.2275
651197,3919.1975
651200,7809.834
651202,6016.879
651204,6435.3887
651223,3999.5588
651239,13974.617
651240,14970.6455
651248,11263.09
651261,10664.157
651287,10236.217
651317,4030.5134
651318,8105.3447
651321,5583.8115
651328,7785.3257
651330,7277.598
651336,4549.5254
651356,6098.7637
651361,5865.681
651363,-23.863764
651384,9152.078
651430,49.9516
651435,3360.0237
651438,7423.5654
651449,11855.967
651511,-0.8767929
651513,6414.894
651520,13966.996
651522,2523.9517
651538,7178.8716
651546,8410.684
651551,2372.8706
651556,16272.7705
651562,70.949936
651581,5971.9517
651582,4712.733
651584,7822.016
651590,-93.721756
651600,3110.233
651625,5702.8438
651647,5473.8013
651648,4573.8867
651671,-207.6736
651675,9429.204
651716,4250.674
651719,7490.708
651727,8977.998
651728,8946.66
651750,8968.6045
651768,3526.8982
651772,8408.104
651779,4615.953
651788,4.3355737
651795,13054.59
651827,8954.906
651831,3811.2644
651839,4166.51
651858,-3.3260367
651860,5576.1304
651863,5441.865
651864,1311.1075
651874,8161.082
651884,7162.9155
651885,3483.4292
651892,6679.0933
651894,21894.787
651900,3.5783556
651906,3754.1428
651926,3127.6453
651933,6301.802
651943,2866.0469
651945,-13.70127
651947,20.367842
651963,59.608875
652002,5190.092
652003,-109.620834
652018,-119.634705
652033,3418.6582
652038,6527.5083
652040,5125.6646
652051,4524.65
652052,18218.947
652053,4333.275
652065,8580.058
652072,8542.095
652079,9674.515
652084,2703.8057
652085,3255.405
652086,12710.302
652101,4203.9556
652107,-70.48036
652110,7538.762
652115,5896.38
652117,8505.747
652125,4936.382
652127,8852.761
652144,4.994745
652156,7693.1226
652159,38.330685
652169,4167.3667
652194,4741.2563
652205,13541.508
652222,8094.4785
652227,60.32067
652248,6276.1626
652249,4813.319
652263,-59.049946
652267,44.664795
652274,5396.906
652298,31.274921
652307,7678.888
652316,38.210464
652325,4150.601
652341,7567.6216
652342,5711.4
652349,11487.433
652357,4920.7026
652367,8707.288
652396,10040.387
652413,2782.0369
652419,4945.2676
652423,4515.7554
652452,5092.349
652457,2813.1763
652464,4104.555
652467,8564.497
652469,3020.508
652480,9091.755
652483,39.883507
652499,9889.995
652510,5859.58
652511,4149.6963
652521,21.22396
652522,9902.531
652523,3921.3103
652529,17116.627
652535,8063.868
652536,6884.6143
652539,9181.585
652545,41.297882
652551,7831.5396
652552,6.214697
652558,-1.0100996
652559,6281.449
652578,8870.661
652579,4663.385
652589,16355.683
652595,8.047778
652596,10423.205
652597,5251.581
652603,5463.1133
652606,6221.3545
652609,7457.746
652612,8.974243
652663,3.8560686
652665,9992.692
652683,7392.24
652692,4066.7375
652708,4723.8633
652721,28.022503
652727,3808.6384
652737,5451.6855
652751,4157.459
652759,8595.022
652766,4603.0347
652797,9991.818
652799,6521.001
652808,12266.698
652814,5663.162
652817,8912.299
652826,-9.774228
652834,4619.0254
652838,4989.2812
652844,9405.571
652851,10424.291
652853,3400.197
652862,3579.4
652864,2581.1743
652866,7682.095
652869,7855.4844
652870,8251.002
652881,6969.76
652898,5543.648
652917,19749.361
652921,16471.107
652928,19.983095
652940,5243.2197
652941,3833.2314
652968,3387.7002
652970,5532.2056
652975,5301.5093
652979,5213.385
652992,3973.3328
653006,5634.1377
653014,12448.435
653022,6471.7114
653028,-22.60273
653033,127.488365
653034,-37.911884
653070,4333.1206
653086,8283.421
653093,6436.948
653095,54.15696
653109,-8.199364
653125,8406.563
653138,4763.0483
653150,6718.508
653154,11469.842
653155,-6.084962
653173,6823.6455
653185,4014.0
653188,5753.572
653203,5164.6523
653209,7253.4595
653219,5695.604
653220,-8.806731
653246,7076.419
653253,5240.0503
653257,6651.3203
653260,6773.9956
653262,6283.137
653273,8646.774
653278,28.690006
653282,12350.825
653298,4201.2715
653303,8882.677
653308,10199.114
653311,5219.182
653312,9417.6875
653317,9807.649
653322,4129.031
653324,5448.8887
653340,-29.908445
653365,5846.029
653372,-26.296507
653381,7470.1045
653386,8564.961
653388,17010.127
653398,9438.652
653402,3387.8945
653406,6335.543
653407,-0.81352854
653421,5847.439
653429,7242.608
653436,19.838675
653450,8835.329
653454,9328.133
653459,5245.909
653471,4947.133
653472,5402.428
653482,9630.288
653491,17.98458
653519,-3.86123
653520,4855.392
653521,8367.859
653527,7134.087
653534,8977.845
653542,15547.644
653548,3025.9883
653552,6124.8315
653554,10165.714
653577,3210.0852
653593,7711.9473
653594,3136.8318
653634,4611.817
653651,3426.0195
653675,4743.585
653722,4.869989
653751,6921.322
653759,-16.39203
653761,2893.0566
653812,8152.8784
653823,4513.787
653827,8317.942
653843,9931.034
653851,5124.6787
653867,8017.3755
653871,6899.69
653872,6693.755
653906,6107.255
653934,6804.422
653939,5621.377
653940,5391.094
653955,3691.1226
653956,-25.99794
653982,4728.7056
653987,4261.969
653989,4388.2773
653990,2959.4653
654017,5731.611
654032,7891.7007
654034,15140.681
654042,6848.07
654046,-28.468164
654060,5252.164
654061,5337.862
654072,5649.917
654077,4115.4956
654086,8792.748
654096,4514.722
654102,4356.914
654124,6787.376
654137,-4.1987133
654145,12561.286
654150,3978.1824
654152,13719.343
654154,13284.981
654157,3740.5251
654201,28.981396
654213,5693.54
654218,7307.6265
654240,6413.0146
654260,11.044588
654285,15160.262
654290,7084.64
654291,7465.969
654293,68.867004
654296,4772.3276
654298,7642.65
654325,7585.5664
654332,6944.9873
654358,6550.443
654367,6556.109
654373,7907.8853
654379,4562.1274
654382,2.3565981
654397,6309.2163
654410,6840.6016
654416,4985.5107
654418,6704.956
654426,6450.936
654427,8009.2144
654445,3319.9714
654457,7128.5815
654496,5107.118
654498,9270.784
654506,7718.4507
654531,7414.7627
654533,4070.597
654547,55.92612
654561,48.423046
654565,2591.1934
654578,4388.9272
654590,3162.3076
654592,-18.552084
654595,-146.92479
654598,4183.3257
654601,3702.0288
654614,6912.81
654617,4969.1553
654624,7781.5024
654638,6837.4136
654639,5763.0312
654642,13.315399
654644,8217.913
654652,4916.3975
654672,9.675878
654681,4952.224
654685,4626.5327
654699,10277.399
654703,7511.976
654707,4766.974
654718,6462.5557
654724,8157.2334
654736,20.416443
654755,3423.3958
654771,-15.83523
654777,4202.0
654779,7095.2544
654782,8528.718
654784,5496.3237
654785,4979.6924
654794,12088.268
654803,7884.66
654810,8678.298
654813,-52.135834
654821,4601.6616
654830,-147.73071
654835,3101.4731
654840,7294.893
654855,6000.345
654873,5783.274
654894,9940.518
654898,6650.0645
654906,8770.347
654909,-9.712922
654926,8102.428
654949,4873.6753
654962,6265.9673
654967,5938.4526
654989,6624.006
655015,-87.672226
655037,4436.587
655043,24.47038
655047,10879.05
655070,-9.814903
655081,5645.2573
655084,7386.0977
655086,6612.715
655087,8885.057
655093,5976.6406
655109,6760.47
655115,7259.033
655117,11622.629
655161,7119.714
655162,3754.9944
655167,6913.1436
655170,10083.172
655180,8136.62
655184,5675.0615
655195,216.88145
655200,4388.4
655223,4404.2646
655227,5177.314
655242,13513.041
655256,5422.297
655261,5103.572
655275,3235.0088
655280,6314.6597
655305,17698.889
655316,11228.792
655327,6452.5674
655331,4528.717
655348,6353.8423
655349,4519.842
655364,6586.3467
655368,9898.924
655377,4609.1973
655393,3355.2612
655413,8666.263
655444,6378.846
655462,7914.064
655473,5582.0625
655492,7970.6084
655503,13515.314
655512,9230.987
655516,5366.533
655526,4385.3257
655533,6965.598
655537,14860.113
655549,5257.024
655570,4441.01
655592,8344.492
655608,8291.435
655624,5467.4473
655631,5469.1772
655638,6974.4043
655639,4116.2266
655640,2305.8604
655644,7146.279
655667,7508.137
655680,4487.32
655692,6661.3423
655694,-14.89809
655712,7974.6357
655726,7218.9253
655742,10.294187
655763,11275.336
655764,10344.913
655768,8781.462
655774,5784.341
655805,7217.575
655819,5518.5923
655835,5764.9297
655841,4531.1196
655844,170.40837
655847,8285.47
655852,4192.6094
655853,4075.2905
655897,5679.0693
655901,9.726125
655919,5205.591
655920,4879.839
655933,30.599932
655934,5906.341
655935,10105.401
655938,141.70221
655943,4292.3135
655945,14244.896
655948,5617.234
655953,7115.2856
655961,2992.7249
655971,5120.9863
655983,13211.666
655989,-70.464455
655993,2222.6792
655998,9308.725
656000,7860.6445
656013,7232.838
656017,4239.563
656022,7057.895
656038,8033.3926
656041,5301.6714
656049,6391.525
656059,7185.0
656066,8440.731
656067,10119.048
656072,10721.418
656103,10005.763
656116,4347.9478
656141,3421.1008
656142,5607.373
656143,4264.915
656149,6384.7705
656156,5925.622
656158,38.48333
656162,5242.743
656174,7070.7993
656182,11679.716
656213,7009.0127
656224,7557.409
656233,13639.216
656234,5172.6914
656235,5830.995
656237,3561.5322
656251,4664.803
656252,8361.522
656297,29798.484
656300,9881.616
656303,2884.652
656308,6047.9253
656311,3662.9546
656312,3212.7932
656334,6615.3643
656382,10468.0625
656383,-36.119717
656400,4833.948
656404,6025.436
656410,4555.864
656417,6339.623
656437,7191.9395
656449,3278.1506
656464,-3.729979
656465,7019.4404
656470,3384.4568
656479,9651.527
656481,8340.516
656482,6443.999
656485,13454.542
656492,5982.2554
656515,5743.8545
656537,3264.0898
656550,5935.301
656563,9342.738
656564,10062.598
656569,18.70566
656572,5410.648
656579,5959.3267
656583,6247.5938
656594,6082.397
656600,5335.1133
656617,5389.942
656621,5801.4263
656634,4782.8237
656649,7868.2314
656654,7001.9688
656657,5618.6816
656669,5903.639
656678,6465.103
656694,3321.5247
656698,7308.241
656701,23.69146
656703,4920.673
656714,7832.0723
656718,49.73984
656727,11642.299
656740,4383.157
656742,6530.3604
656751,8859.515
656753,5861.6084
656761,6406.241
