True_index,Sales
532838,0
532839,8105
532859,7108
532874,2682
532881,5988
532890,4884
532892,5145
532896,0
532917,3670
532920,8588
532930,4601
532933,1792
532971,7308
532973,7141
532978,7847
532995,0
532997,7711
533000,0
533006,6355
533007,9551
533012,12519
533021,3957
533043,6692
533052,3713
533058,10787
533062,5391
533066,4729
533073,8843
533090,8630
533095,6653
533096,5023
533103,0
533132,6602
533137,4491
533144,6816
533156,13915
533160,10805
533161,5365
533164,6425
533178,3534
533180,0
533192,8911
533199,10040
533227,5710
533234,6653
533239,5304
533240,9654
533244,4147
533245,5845
533273,0
533274,11685
533275,6844
533299,6281
533308,0
533310,0
533311,8690
533312,9227
533325,11310
533333,3017
533337,6232
533339,6704
533344,5294
533347,5829
533348,9386
533350,3588
533353,6070
533376,0
533381,0
533388,3250
533403,4022
533413,12042
533436,7819
533448,6444
533453,23728
533460,8434
533466,7781
533467,7860
533507,3665
533516,7999
533520,0
533521,9410
533526,7917
533535,11862
533537,7860
533544,11706
533551,7124
533554,8331
533555,6894
533569,6378
533602,6070
533617,3295
533630,12049
533651,10559
533660,10953
533667,6028
533670,2794
533697,7314
533701,18711
533707,4747
533720,5764
533726,7049
533731,0
533738,5208
533751,4382
533752,3956
533758,8909
533765,5235
533770,3228
533773,5110
533774,10195
533798,6745
533800,3991
533802,6098
533823,3903
533833,6085
533859,4450
533865,5938
533867,1922
533877,0
533880,5902
533881,0
533891,0
533902,5786
533933,14194
533936,0
533958,12169
533982,4855
533986,6843
534000,7414
534013,4620
534027,0
534032,5834
534098,3553
534100,3584
534117,6888
534120,10290
534128,0
534146,6697
534147,5359
534157,6079
534167,0
534183,3843
534202,11637
534221,0
534228,13720
534230,4644
534277,0
534296,5974
534304,3680
534324,6385
534328,5816
534330,0
534331,6415
534338,0
534350,4740
534352,11785
534356,8509
534380,0
534394,6176
534397,6927
534424,9730
534450,7506
534471,0
534474,4947
534483,8920
534485,6509
534486,0
534488,5238
534493,5908
534496,5157
534503,0
534504,0
534517,8544
534519,5965
534540,11102
534542,6483
534553,7664
534557,5257
534589,5527
534594,7554
534599,3611
534608,5128
534628,4002
534639,4675
534650,8718
534657,5965
534666,6454
534678,19263
534679,0
534680,10877
534687,4274
534689,7330
534712,11886
534722,11364
534752,7276
534769,5392
534777,3967
534785,0
534808,0
534811,10853
534860,0
534862,10800
534882,7858
534885,5812
534888,7959
534902,6509
534904,0
534911,4162
534919,9403
534940,10950
534964,9277
534967,4558
534969,6318
534982,1750
534986,9329
535000,4669
535014,0
535024,7420
535037,0
535043,0
535044,6807
535045,5795
535046,6778
535071,6673
535104,5730
535110,5200
535146,2937
535147,2488
535165,5027
535166,4542
535167,2904
535173,10926
535196,6219
535199,10701
535205,14108
535207,6424
535226,4456
535231,1224
535232,8903
535235,0
535237,8436
535241,17024
535254,6190
535271,8081
535273,4974
535286,3361
535315,3629
535319,9737
535330,0
535335,10677
535343,11558
535355,9926
535374,6215
535390,8607
535392,4027
535405,8553
535408,0
535412,4221
535421,4170
535425,5534
535437,7794
535438,17637
535440,4417
535451,0
535454,0
535463,6702
535469,5586
535473,4539
535474,12740
535483,6755
535510,11384
535526,0
535542,7967
535567,5682
535571,9824
535599,11402
535601,5726
535607,4008
535612,4187
535634,4924
535636,8352
535642,4476
535652,9184
535660,8013
535665,10247
535672,4959
535684,9066
535688,0
535702,7583
535713,3798
535714,6526
535716,6377
535717,6652
535740,6100
535748,8479
535770,7880
535773,6378
535778,0
535781,1993
535784,0
535787,0
535790,0
535795,6750
535798,10074
535802,2704
535808,0
535809,3144
535829,3615
535845,10096
535852,9011
535856,5140
535880,4480
535894,8305
535895,9728
535904,5626
535907,0
535913,9973
535915,6031
535918,7149
535921,5671
535945,5864
535974,5297
535981,0
535982,6348
535986,5974
536018,5757
536023,3666
536036,4555
536038,7543
536039,3630
536041,5463
536054,7481
536056,6149
536058,10604
536130,11420
536135,5970
536136,0
536153,0
536161,0
536164,4051
536172,5358
536173,17279
536183,0
536198,5510
536234,11916
536235,5966
536237,0
536241,6971
536263,5717
536275,5803
536297,0
536304,6226
536305,8803
536326,5850
536337,0
536345,8029
536352,11779
536382,3610
536398,13957
536419,7059
536435,6580
536436,1729
536444,3486
536452,6234
536453,8896
536457,4749
536458,6150
536478,9170
536492,6662
536494,8379
536507,0
536513,0
536522,10828
536527,5201
536541,0
536543,4186
536551,6058
536566,7054
536592,0
536609,11470
536611,2598
536633,8114
536644,5418
536663,7382
536669,6115
536696,6238
536739,6319
536748,5184
536752,0
536757,6816
536769,4833
536795,3401
536797,7254
536811,2717
536813,0
536815,4845
536821,2519
536830,4537
536834,9474
536842,6983
536857,8489
536883,4135
536887,6119
536917,6999
536918,6282
536919,3300
536950,5854
536961,7642
536962,0
536995,0
536999,5106
537022,4666
537027,8316
537033,5232
537034,5592
537036,6469
537044,5229
537048,0
537058,2970
537070,0
537073,2969
537080,9757
537092,5591
537103,5737
537105,0
537111,3921
537112,12504
537134,6569
537136,6397
537142,2894
537143,6430
537145,7180
537148,6119
537217,5195
537218,8360
537233,4284
537255,4010
537265,11618
537280,8784
537287,0
537291,9914
537312,4397
537318,5434
537324,0
537328,0
537340,12516
537345,0
537351,8399
537394,0
537400,6104
537419,3770
537429,7987
537432,4472
537441,3715
537445,5897
537459,8723
537481,2500
537485,8035
537495,3833
537504,0
537512,8235
537534,7130
537553,3563
537554,7409
537558,0
537560,3168
537562,13507
537566,5223
537569,5573
537575,6167
537585,0
537589,0
537590,0
537601,0
537602,7800
537607,10628
537631,5874
537635,4857
537636,5602
537639,0
537641,3350
537643,0
537653,7528
537667,4001
537671,14032
537674,0
537675,5568
537677,0
537684,6387
537688,4995
537699,6813
537702,5087
537738,6852
537739,11452
537742,10433
537778,10407
537780,4280
537793,0
537808,3663
537818,0
537827,6915
537835,5135
537853,5038
537856,7141
537860,6662
537878,0
537881,0
537916,5001
537947,7300
537953,0
537967,5541
538004,4152
538005,9613
538038,0
538046,10183
538047,6211
538067,5024
538069,0
538082,3112
538104,8004
538110,7427
538136,8455
538152,4996
538153,0
538190,9377
538203,4039
538204,5550
538218,7443
538235,0
538247,3191
538264,9442
538272,5824
538276,6080
538286,7170
538290,7060
538300,5819
538313,3961
538314,6701
538335,3510
538345,8893
538350,9785
538357,11023
538370,5720
538375,5867
538390,5014
538393,0
538398,9290
538412,5977
538418,4733
538421,8861
538428,7122
538430,0
538466,10234
538493,0
538503,3545
538523,0
538527,10498
538538,8679
538545,10659
538553,0
538562,5583
538564,0
538566,6481
538571,3741
538582,7854
538591,0
538592,8124
538598,10789
538601,0
538605,0
538607,4402
538616,8812
538624,2135
538626,3587
538645,9911
538646,6717
538651,4193
538666,3935
538675,4316
538683,9753
538685,4826
538705,4972
538716,8165
538717,5719
538719,4829
538721,6299
538739,10197
538755,4915
538758,7874
538779,8414
538786,5739
538789,8587
538794,0
538818,9093
538848,0
538856,6171
538860,0
538866,4366
538872,0
538873,9181
538878,7147
538903,5643
538920,12280
538933,6103
538966,12106
538972,0
538981,11202
538984,6148
539009,0
539023,5076
539024,0
539025,7123
539032,9328
539037,5426
539047,6021
539051,4426
539053,3193
539070,10030
539072,5936
539081,6113
539100,0
539104,0
539123,0
539130,0
539134,6965
539136,5270
539140,0
539150,5595
539157,5050
539160,4889
539191,4295
539193,6821
539202,5779
539206,8512
539227,10219
539235,9836
539251,5129
539252,0
539259,0
539266,12032
539270,6005
539279,6143
539292,3422
539309,8119
539327,9844
539329,3670
539340,4887
539347,7712
539355,5322
539365,0
539375,6176
539388,6486
539403,7210
539431,4502
539432,6975
539445,5398
539462,0
539467,6209
539473,6822
539476,4658
539479,9481
539497,5400
539500,6514
539506,3975
539514,8995
539540,6274
539572,6185
539573,1954
539575,14260
539577,5875
539586,0
539621,9381
539631,4903
539649,3974
539659,4001
539663,7623
539675,10298
539682,6718
539688,10366
539694,8481
539705,5059
539708,4149
539719,17387
539738,2827
539747,6026
539758,12036
539763,3686
539780,0
539798,0
539800,6918
539815,7061
539821,5356
539842,8956
539843,2376
539853,5060
539855,0
539888,4962
539893,17694
539900,7961
539920,2834
539929,6943
539951,9742
539959,0
539990,0
539991,7565
540010,4208
540011,5736
540035,9320
540045,7221
540079,9345
540100,0
540107,0
540109,9356
540127,6297
540136,7779
540143,11787
540174,0
540215,9235
540228,14070
540229,1391
540230,4986
540231,0
540233,2832
540239,10672
540240,3033
540252,3478
540255,0
540298,0
540310,0
540362,9220
540363,0
540392,5930
540397,5065
540423,6075
540439,5200
540441,0
540445,5190
540449,0
540452,0
540461,7254
540467,6208
540481,0
540497,0
540499,5133
540502,5354
540507,0
540511,3443
540545,4525
540552,9059
540578,7465
540583,7282
540600,4323
540607,0
540611,0
540612,2609
540626,0
540646,0
540651,5116
540657,6981
540664,8292
540666,0
540677,0
540703,0
540719,5758
540721,6785
540725,7248
540736,12930
540737,9021
540739,6975
540745,6730
540746,4764
540747,7485
540748,0
540784,6057
540785,18148
540805,8547
540832,4523
540837,3397
540854,5423
540864,6020
540874,0
540897,6643
540908,22908
540911,4370
540924,4659
540943,9995
540946,0
540961,21245
540963,0
540968,0
540977,6561
541009,6441
541015,6134
541019,4767
541021,6918
541027,6058
541032,0
541041,0
541065,0
541066,0
541072,0
541087,6754
541094,5379
541112,5902
541113,4832
541117,7605
541126,6913
541136,7211
541146,5552
541154,6319
541165,5316
541187,0
541195,0
541212,7800
541238,18001
541269,6575
541272,6958
541290,7379
541302,6149
541320,2971
541328,4629
541329,3719
541330,7428
541331,7646
541340,5457
541359,9865
541385,4553
541397,10638
541415,9538
541416,7127
541420,6278
541428,12581
541439,0
541442,5125
541452,9373
541460,0
541466,19769
541483,8242
541494,0
541514,4548
541534,5556
541537,4308
541545,7434
541550,22965
541557,13859
541604,5360
541611,0
541623,9024
541699,3343
541713,6216
541756,3373
541761,0
541767,0
541783,0
541812,8542
541816,12110
541830,0
541836,0
541843,7146
541848,7065
541851,7636
541864,5051
541882,10435
541891,4753
541902,5026
541916,8509
541917,3998
541932,4493
541941,10380
542003,3746
542012,5494
542015,0
542031,7039
542050,9117
542054,7517
542057,4746
542062,0
542066,4739
542072,10345
542077,3754
542079,6376
542097,4561
542099,5085
542142,9422
542166,9826
542175,17227
542183,7104
542193,2442
542194,5722
542195,4244
542201,10800
542213,0
542217,4925
542243,6285
542246,6095
542248,5309
542253,6343
542258,7586
542261,3101
542272,0
542279,7675
542282,7984
542285,3454
542286,0
542287,8580
542305,2704
542307,7368
542330,0
542385,6559
542397,4777
542401,10246
542410,4330
542412,4323
542424,5459
542438,5033
542443,5000
542461,6126
542465,10312
542477,7015
542482,0
542485,0
542489,9464
542496,8957
542498,0
542530,6162
542533,8537
542541,6154
542550,6686
542553,0
542559,4942
542560,0
542570,9541
542586,6571
542589,4013
542601,4430
542609,6215
542646,7298
542651,5778
542661,5666
542666,5753
542680,5928
542691,0
542695,5983
542698,0
542705,9359
542721,6686
542729,3952
542731,12831
542735,5417
542753,5826
542763,5663
542772,6292
542778,9483
542780,5929
542793,5109
542807,7608
542812,4932
542813,5839
542824,6216
542851,5927
542858,12288
542860,12620
542885,8558
542889,0
542913,11163
542919,3854
542936,4962
542938,9345
542962,5563
542964,6107
542979,5869
542981,4114
542983,20875
543004,9646
543005,7493
543009,9827
543014,8110
543020,8879
543029,6491
543051,6833
543076,5102
543078,7820
543082,5857
543086,4698
543092,4086
543099,8969
543107,7935
543119,8485
543148,15722
543151,7669
543161,6064
543164,0
543167,4457
543172,14113
543193,20684
543200,6435
543205,6875
543216,7841
543218,9038
543235,7792
543247,6814
543249,12126
543268,9396
543272,0
543278,6218
543282,0
543296,9127
543298,7760
543299,5625
543309,0
543315,3314
543328,3776
543343,8955
543352,9355
543355,4873
543375,3554
543400,4074
543402,2503
543404,9735
543406,0
543423,5859
543430,9918
543460,10025
543462,0
543466,6819
543470,9187
543471,0
543477,4605
543482,0
543487,4177
543493,7159
543494,0
543504,6017
543524,0
543530,6320
543544,3251
543549,5325
543568,0
543573,0
543575,8745
543577,5166
543582,7404
543595,7727
543598,5568
543608,10258
543616,3226
543621,3609
543628,7172
543636,2291
543638,6351
543640,0
543642,3802
543662,7421
543663,5833
543664,4805
543690,11194
543695,5868
543721,7247
543729,2734
543742,8369
543744,0
543771,0
543775,10864
543785,5591
543792,6980
543802,7802
543812,3764
543821,2032
543846,8718
543858,5335
543888,0
543903,3682
543916,11792
543926,0
543939,6887
543944,19414
543945,8085
543950,7810
543959,4728
543961,7644
543968,7572
543991,7719
544003,11632
544035,0
544045,1956
544052,5294
544061,8644
544081,0
544083,6975
544084,0
544097,2006
544114,3948
544115,5809
544147,0
544152,7283
544157,8166
544178,10249
544180,9218
544182,13731
544195,7681
544199,8395
544201,3233
544211,4172
544213,5116
544223,3895
544271,4015
544283,859
544297,6561
544300,0
544301,5940
544306,5868
544307,0
544323,6898
544337,4039
544352,4915
544363,5646
544382,5699
544398,6759
544434,10470
544438,0
544440,9941
544463,0
544508,8806
544514,4214
544517,8096
544557,4830
544562,7890
544567,4902
544571,7547
544598,6033
544600,0
544608,0
544609,0
544622,6447
544637,0
544638,6515
544647,5419
544651,5595
544654,3381
544661,11532
544667,4716
544676,15359
544678,7586
544688,8010
544695,13532
544710,6637
544721,7319
544726,0
544729,10866
544730,11771
544731,6525
544741,2219
544754,8918
544760,8180
544762,5905
544773,4906
544795,8998
544817,0
544819,6038
544820,4965
544832,4732
544841,0
544865,12343
544895,7648
544901,5400
544912,14491
544916,9018
544934,4769
544942,6581
544947,0
544974,8143
544981,6725
544986,1415
544989,5678
545006,6170
545011,0
545026,8079
545071,5917
545090,6043
545091,4867
545103,3699
545104,5879
545105,0
545121,4045
545161,0
545184,3941
545199,7531
545208,8056
545232,6469
545237,8842
545238,2967
545245,7128
545247,7239
545249,6587
545258,4388
545268,0
545284,7333
545290,8040
545327,0
545328,4917
545331,6304
545343,6888
545344,0
545347,7778
545354,12529
545360,5116
545374,12166
545389,5288
545390,4400
545402,5563
545407,0
545424,6200
545435,10533
545439,6867
545444,4018
545464,13240
545468,4678
545469,4434
545471,4120
545472,6117
545482,0
545517,6068
545522,7964
545523,6345
545534,7439
545541,2683
545549,11603
545557,5106
545562,5232
545565,2456
545582,0
545585,2774
545588,3009
545589,5257
545593,4671
545596,6481
545601,4945
545609,0
545610,5072
545617,4438
545628,10838
545641,14948
545645,4824
545657,0
545683,0
545687,3901
545689,0
545693,4363
545698,12928
545699,0
545723,0
545729,0
545730,9022
545759,8304
545761,4322
545804,5599
545810,8132
545840,8512
545845,4071
545852,9937
545854,11705
545881,0
545891,11945
545895,5050
545910,0
545918,4140
545946,8869
545950,0
545953,5189
545963,10356
545975,0
545997,8578
546007,0
546020,6651
546025,6742
546034,13691
546040,2217
546046,6671
546076,3583
546104,2454
546114,6841
546116,9518
546122,4547
546125,4791
546145,5820
546150,9338
546158,6649
546165,11297
546172,5334
546189,0
546197,11075
546202,2847
546216,3969
546220,5331
546222,5373
546236,6829
546248,9600
546251,5942
546254,3643
546259,3645
546278,0
546291,8771
546298,10199
546300,9255
546307,8611
546323,2433
546325,8519
546343,3063
546346,0
546350,5806
546357,3720
546359,2690
546367,9773
546388,0
546394,11713
546422,3271
546431,8564
546432,3911
546437,5726
546441,0
546449,4693
546451,2915
546456,0
546458,5378
546484,6203
546522,4749
546523,3770
546529,4700
546544,14469
546547,4004
546562,0
546569,2957
546584,0
546610,8137
546632,6113
546647,7881
546648,5029
546666,6798
546681,3620
546684,5328
546687,5768
546695,0
546709,3973
546729,6606
546734,3614
546775,0
546781,6617
546784,4239
546793,7427
546806,4212
546816,0
546847,7673
546851,3720
546875,0
546913,0
546947,0
546952,8633
546957,2781
546962,5786
546968,4375
546975,7971
546987,5266
547010,5467
547012,5913
547017,3575
547018,5337
547020,8833
547025,0
547044,7694
547046,9483
547053,4840
547057,7925
547058,4346
547059,15611
547067,4261
547070,5746
547081,5840
547100,0
547102,5027
547117,8108
547121,10549
547135,7773
547143,3708
547161,0
547175,3480
547176,8921
547186,3136
547204,7731
547212,5122
547231,10805
547261,0
547272,0
547273,10240
547290,5259
547327,5180
547349,5765
547353,11291
547356,6432
547362,5760
547406,7442
547408,10778
547424,7992
547447,4931
547467,8445
547470,11116
547484,6260
547488,3020
547494,0
547499,14972
547500,7444
547522,11003
547523,6457
547541,0
547543,7748
547549,7417
547559,0
547578,7392
547603,9277
547620,13851
547643,6185
547654,4449
547659,3281
547666,6497
547671,3410
547678,8596
547689,10596
547704,0
547709,6275
547711,3674
547713,6152
547714,7107
547722,0
547737,4197
547747,3052
547755,2842
547756,0
547761,7842
547775,10084
547794,7885
547800,4028
547807,5294
547825,5001
547843,3560
547852,3791
547874,3070
547875,4937
547877,3998
547879,7726
547885,0
547890,9974
547892,4906
547895,6450
547901,8695
547920,7541
547930,5248
547936,4671
547960,6708
547966,8817
547985,20282
547987,0
547988,4350
548013,10918
548018,2175
548038,3600
548043,3948
548046,5074
548051,8904
548068,4449
548075,0
548079,8086
548085,9842
548094,7109
548105,3243
548107,0
548109,10359
548110,9292
548131,4590
548143,6597
