True_index,predictions
685868,-0.19592724001631723
685869,-0.19592724001631723
685880,6432.531136062798
685893,6445.836279043244
685907,-0.19592724001631723
685915,5021.162716410291
685922,6558.026148605231
685935,-0.19592724001631723
685936,4927.1256365539775
685951,6805.223265350204
685953,4222.009295958205
685958,7090.029321739441
685962,8243.313608396817
685964,7148.220835463249
685977,11904.404143874548
686006,6233.526455996171
686022,4685.475724216105
686025,-0.19592724001631723
686052,5163.475017662735
686053,7855.217593555158
686071,6014.385660440958
686072,7096.101405526821
686091,7275.253895714141
686098,6543.631337511287
686099,9564.386210022367
686102,9772.482567793513
686110,9121.383969376897
686131,6474.936036583569
686133,5668.2555237130855
686134,2437.900536361401
686143,5491.658426274233
686155,8433.927981251081
686191,3324.4622499418897
686199,6536.105436720921
686224,7553.600928177857
686227,9100.29667449131
686261,-4.804162602826182
686268,-0.19592724001631723
686276,5568.056990454267
686288,9148.127832276523
686295,6454.052406033302
686301,-0.19592724001631723
686302,6293.731022137418
686305,8083.863594980086
686310,5219.827223392456
686319,5250.634416488861
686328,5660.008822044503
686330,8744.008112950549
686333,6008.653548197144
686344,6143.961625660808
686345,4849.84048897599
686354,8122.332091785402
686367,9913.529187277476
686368,6.996557730230961
686370,8642.372332082794
686387,4100.666979772418
686392,6147.799370456907
686395,6339.90510885343
686400,8512.577325653181
686403,4378.421929257283
686407,-0.19592724001631723
686423,-0.19592724001631723
686430,5314.303468747343
686431,8215.204968674652
686446,7308.950685542195
686451,10713.487208944194
686473,6784.058024379135
686489,6426.499710806019
686498,11342.387161663648
686509,9095.828220013798
686513,6974.003770305177
686530,7264.969655491847
686539,6019.220340903057
686543,-0.19592724001631723
686554,6579.247708660552
686558,-2.9926823275227434
686561,7913.143196717917
686564,7463.41346307519
686565,6627.130716436127
686570,7637.8658103000425
686583,9985.660738857017
686591,-0.19592724001631723
686592,8971.691192865432
686598,4777.000260172555
686600,6112.841302761199
686603,8500.09674044489
686616,9479.812783673418
686624,4186.5275509382045
686634,7004.151164074112
686661,5340.760870619391
686668,7484.867975548044
686679,5894.092904687192
686696,4836.2730919518535
686712,5517.856782360084
686713,5103.519059142974
686721,6773.144952357672
686765,8692.147765656446
686767,-4.804162602826182
686773,5695.049054424486
686776,5144.9001130097495
686777,7672.610205668992
686790,9870.19648398994
686819,8221.425457112606
686820,6071.572845048402
686821,8610.745690850326
686822,10676.7538139914
686825,3689.8075166118633
686828,7664.045084730738
686840,4494.814664653645
686846,6908.0204697918
686857,8500.09674044489
686863,8514.151583811246
686866,8419.852878994327
686900,6312.669647081659
686910,7810.571090885644
686915,3202.468164084676
686923,4310.728937799449
686935,11920.987162754704
686941,4836.632061886297
686955,7971.444463252792
686970,6304.749636251788
686975,-0.19592724001631723
686992,5671.7135121940855
687003,-0.19592724001631723
687017,8083.863594980086
687019,5742.522589918236
687023,6610.983098517036
687031,5802.244840416888
687036,-0.19592724001631723
687037,7112.012751116282
687041,5606.312753110707
687052,8007.285570990012
687075,5390.08744231102
687094,9740.431879366335
687117,5917.934716857528
687127,5654.37208133655
687154,2850.211686136382
687162,-0.19592724001631723
687169,6950.425125931928
687177,6708.451241367722
687199,8686.793283457255
687211,3745.6833734558463
687212,19314.20869784289
687234,6484.306213266687
687236,11920.987162754704
687257,5494.521895196269
687258,3587.684824848195
687262,7426.446001135311
687268,8886.544235383273
687287,6611.145079744975
687301,10268.05888590385
687319,4936.508936618607
687333,7183.55547116368
687346,9445.162848253261
687347,6080.709180787848
687361,7161.447545110592
687379,6066.933081738639
687385,3685.1612083868545
687396,9912.019978919976
687422,9443.169831886205
687428,3788.7592088103047
687433,6058.841755638454
687434,5769.330996851488
687442,5899.932470792802
687447,3379.6179308429723
687449,-0.19592724001631723
687470,5517.856782360084
687475,7819.041832381523
687483,4863.319422443755
687488,4328.8452282479475
687497,6238.970667926981
687499,7978.238124927366
687501,4936.508936618607
687507,11453.694264290098
687511,-0.19592724001631723
687516,-0.19592724001631723
687518,6984.957829784329
687540,10761.71649515317
687543,2602.7907150244323
687544,9708.107438662852
687545,3307.44398169463
687564,1459.1561546981784
687587,4728.27991839318
687593,-0.19592724001631723
687594,6228.279092837024
687598,6605.365781724321
687604,4000.2155134468912
687609,4147.6392656804155
687620,7851.031170437893
687634,4801.421040684926
687643,6014.385660440958
687660,7183.55547116368
687661,5068.729280151857
687664,6768.076506277215
687669,12540.920131482504
687689,6274.018171208098
687715,8144.3144511389855
687728,-0.19592724001631723
687730,7102.635961129201
687734,5641.021522811906
687736,-0.19592724001631723
687764,4813.870481937422
687774,12906.082258920385
687776,7938.448253208998
687780,10682.433519732836
687812,6143.665320175016
687820,9525.476658080743
687822,6203.762082483512
687830,4480.771772688058
687843,19081.673931322744
687850,9047.024891121167
687858,6014.385660440958
687865,4039.845338418063
687868,7592.220802941483
687878,4428.516778161242
687893,5921.511752940205
687909,2437.900536361401
687914,4852.9422716619465
687915,-0.19592724001631723
687916,5513.820603385467
687935,5654.37208133655
687940,6792.109182131462
687944,6903.14670122217
687959,4794.774083954818
687963,6143.665320175016
687973,9265.52330805286
687975,6302.417400181575
687997,5894.282817440211
688006,6950.425125931928
688026,-0.19592724001631723
688030,6974.003770305177
688047,7055.322947689712
688050,3628.291149675633
688084,6840.398216494426
688086,-4.804162602826182
688096,8093.583940725315
688107,-0.19592724001631723
688109,-0.19592724001631723
688114,4414.608589752161
688123,7900.380704803924
688138,-0.19592724001631723
688141,6858.962014022368
688153,2860.629557025387
688161,-0.19592724001631723
688168,7299.164173651663
688170,4702.2897637087035
688189,10946.531399657797
688191,-0.19592724001631723
688193,5976.200407757251
688194,7000.172343425881
688200,6447.001767076776
688207,-0.19592724001631723
688210,8155.007123701319
688211,8401.096296155492
688226,8866.893296492059
688250,13523.08072710442
688253,-0.19592724001631723
688259,9950.960747058123
688270,-4.804162602826182
688271,8432.173517178711
688275,11616.674960891698
688277,7695.715044415344
688283,8725.4696540414
688309,6081.875995746636
688331,5921.791037324247
688332,9768.87539513154
688337,7393.989748586368
688344,8026.4159106308825
688346,3534.3005796847337
688353,5009.9541267675795
688369,8243.313608396817
688382,5600.405229264647
688392,-0.19592724001631723
688404,5354.747680807132
688405,-0.19592724001631723
688410,9651.404400736608
688415,4396.334696673037
688428,5000.509631499999
688442,8249.305005039932
688454,7194.530405231665
688456,9445.162848253261
688467,6198.74993663944
688482,5662.02960121
688491,6209.802426952624
688492,4970.708310582523
688518,7790.4926589723655
688522,13271.799402332808
688527,8507.564660915927
688529,5917.934716857528
688537,5596.79138416762
688542,11064.606468034404
688543,4668.389185055023
688545,5373.830135496146
688548,6143.665320175016
688550,-2.9926823275227434
688554,6274.018171208098
688557,6076.460573862607
688567,12333.614328682732
688568,10726.750339702805
688571,4836.2730919518535
688583,6064.044390245633
688592,4539.120513309429
688598,6811.639841402817
688601,6789.040212570232
688602,7196.652082797364
688608,6159.1172728253205
688654,9121.383969376897
688662,8971.691192865432
688670,6023.435121027849
688680,-0.19592724001631723
688691,5739.899427238353
688727,-0.19592724001631723
688733,5021.162716410291
688744,5210.207498019864
688745,3529.4411030576402
688776,7785.220473045675
688789,-0.19592724001631723
688809,6426.499710806019
688818,5646.102585597671
688820,7540.194827906958
688824,-0.19592724001631723
688826,4268.923046323778
688835,5930.486543645074
688848,-0.19592724001631723
688858,10244.4362467338
688867,6395.246209718292
688874,5995.3962924766565
688875,-0.19592724001631723
688880,10293.332813033365
688900,6186.451584340801
688925,8325.188576115783
688932,4428.516778161242
688940,9651.404400736608
688952,-0.19592724001631723
688955,5798.764407267745
688957,2921.4762775009804
688960,5933.878673368711
688970,7239.633315269263
689019,6300.016535194125
689025,-4.804162602826182
689034,-0.19592724001631723
689035,6558.026148605231
689037,8433.927981251081
689046,6913.679263275048
689056,19533.46832525209
689082,5079.835228102398
689086,10535.14779331892
689087,5034.3277079437175
689088,6292.564107646287
689099,5144.9001130097495
689110,5378.302821385427
689114,6858.962014022368
689128,7349.895594005087
689134,5340.760870619391
689135,6079.646063817861
689138,9095.828220013798
689152,17735.359753886252
689192,8210.533988097155
689195,8373.93788619987
689197,11318.546206241597
689219,10885.624664499974
689238,-0.19592724001631723
689247,7400.418974534552
689264,4890.599225402721
689279,7851.031170437893
689285,8097.727774578183
689288,7794.388398409925
689297,3889.290031063411
689301,6379.873643834648
689309,8562.0086697995
689316,4236.723567914371
689320,-0.19592724001631723
689323,6233.526455996171
689336,5132.122628807851
689343,4958.937059441464
689357,4310.728937799449
689359,5798.764407267745
689360,-0.19592724001631723
689362,8502.664552707141
689363,7844.654288883496
689365,12574.922814900014
689377,10048.065952289904
689391,8090.709813121763
689413,4509.660741058869
689440,-0.19592724001631723
689457,-0.19592724001631723
689461,6953.023372884627
689466,6536.105436720921
689468,9651.404400736608
689473,11070.178212889661
689475,9445.162848253261
689476,8219.290479930696
689482,6067.703324142721
689507,7520.214809565174
689518,4956.8882214026125
689532,7484.867975548044
689536,-0.19592724001631723
689554,4078.788402106299
689572,4857.113383696469
689577,-0.19592724001631723
689586,-0.19592724001631723
689599,6336.260749722158
689601,-0.19592724001631723
689605,6896.339169694233
689637,-0.19592724001631723
689639,4217.516772617058
689644,6543.221629037011
689649,3879.5983873671594
689657,5040.835098483595
689662,7938.686389767621
689681,8208.906106133594
689691,-0.19592724001631723
689720,2437.900536361401
689734,4733.76487704384
689745,-0.19592724001631723
689748,8642.372332082794
689749,5684.857366036804
689752,5175.421235790367
689755,-0.19592724001631723
689762,-0.19592724001631723
689763,12894.603193792453
689776,5645.022390927039
689778,10063.470395529359
689779,5051.672812041481
689786,6432.531136062798
689806,8928.72052891711
689819,8437.576431424066
689837,6878.4260051498
689847,4366.849057824998
689853,-4.804162602826182
689865,6332.293566749336
689898,7545.88361980702
689902,3.419696869762447
689918,5890.442385332052
689922,6759.99153227788
689943,6.072240391346895
689976,7275.253895714141
689985,3.419696869762447
689986,5001.825654477927
689989,4086.0989762919635
689991,7717.155375073769
690008,5219.827223392456
690016,7851.031170437893
690022,-0.19592724001631723
690030,9909.237864980736
690036,-0.19592724001631723
690042,11186.693185119077
690053,9430.659300321948
690054,-0.19592724001631723
690071,3798.5912579212804
690083,-0.19592724001631723
690098,-4.804162602826182
690110,14380.997974414375
690118,4526.702777061956
690127,4984.297295131585
690128,2437.900536361401
690140,17479.61020291179
690143,13910.759062817553
690161,6079.646063817861
690168,6543.631337511287
690219,6474.924928468247
690274,6581.312849932376
690288,9921.314356411298
690289,8292.505637244216
690292,3899.5783036836056
690295,4310.728937799449
690302,-0.19592724001631723
690308,9755.162546668987
690310,13947.393068345118
