,True_index,Predictions
67363,672617,7572.245693362193
67364,672620,5676.952373737377
67365,672622,0.0
67366,672625,0.0
67367,672634,16790.722407647903
67368,672642,4140.944340354091
67369,672649,0.0
67370,672650,5979.4085536685525
67371,672658,4177.070837301588
67372,672674,5680.825374819622
67373,672693,4544.618123015873
67374,672712,0.0
67375,672717,11099.11198232323
67376,672726,8464.498646520147
67377,672728,16897.982567821073
67378,672755,0.0
67379,672797,9019.264695332446
67380,672800,7268.155600649354
67381,672815,2962.9126212121214
67382,672825,3964.703837301589
67383,672826,5318.078167277166
67384,672845,5538.104635281384
67385,672869,8990.112003968256
67386,672871,8724.15231457431
67387,672874,7632.401126262628
67388,672891,8402.826857864356
67389,672923,0.0
67390,672929,9387.75483161283
67391,672932,2876.3003578643575
67392,672947,0.0
67393,672996,9224.00497069597
67394,673000,0.0
67395,673006,7110.505183677431
67396,673020,6214.716789682538
67397,673029,0.0
67398,673036,2969.740578643579
67399,673077,5881.59104184704
67400,673081,5952.862639804638
67401,673099,8454.992776584528
67402,673105,0.0
67403,673114,7427.599515512266
67404,673123,8013.511124458873
67405,673130,4507.937762265512
67406,673138,9805.099942279943
67407,673144,14633.244854978355
67408,673152,3186.941115190365
67409,673154,6734.225664141411
67410,673158,6418.8210667388175
67411,673168,1546.794079365079
67412,673175,6223.10164174714
67413,673177,0.0
67414,673194,3561.373198412699
67415,673195,5066.230015873016
67416,673215,0.0
67417,673217,0.0
67418,673223,8316.80494136419
67419,673224,3902.7507182539684
67420,673239,4619.871089466091
67421,673252,6068.947572871572
67422,673255,0.0
67423,673266,7152.707989538238
67424,673271,9796.01378102453
67425,673279,7738.220929292928
67426,673290,0.0
67427,673300,7217.462661255413
67428,673322,4434.045865079366
67429,673344,6848.6387994228
67430,673395,0.0
67431,673396,0.0
67432,673405,5291.051708152955
67433,673412,3873.287516594517
67434,673431,6568.239729797979
67435,673433,7979.695603174605
67436,673438,1798.9938246753245
67437,673445,5823.246671855923
67438,673448,0.0
67439,673452,12825.785690476194
67440,673460,4069.3201320346325
67441,673462,5867.1235595238095
67442,673486,9367.681973304472
67443,673492,6765.157515873016
67444,673513,5675.200364080363
67445,673527,0.0
67446,673535,10915.823645021648
67447,673543,5317.433778998779
67448,673546,3579.3988455988456
67449,673557,7597.914655122651
67450,673562,0.0
67451,673570,4197.53648015873
67452,673571,7229.032462121215
67453,673579,5646.255256132755
67454,673589,4296.492206349209
67455,673599,5688.7928080808115
67456,673602,16613.71502497503
67457,673605,9471.558632034632
67458,673614,6549.8500775613265
67459,673615,8884.740086940838
67460,673621,8060.047813492059
67461,673622,2639.5855144300135
67462,673645,2435.4395746753253
67463,673647,6407.0727178932175
67464,673651,8776.079344155844
67465,673652,0.0
67466,673656,4535.060323232323
67467,673670,4359.797987512487
67468,673678,0.0
67469,673679,6962.000001526249
67470,673685,5632.669290043289
67471,673708,5527.89726831502
67472,673718,5037.253188172938
67473,673732,7580.593681096682
67474,673741,3913.596637806639
67475,673757,6562.255452380953
67476,673767,7174.546034632034
67477,673773,11063.632420274169
67478,673774,6204.564750000001
67479,673788,5623.45514069264
67480,673795,8254.572458513707
67481,673811,5286.804437950938
67482,673818,4295.727121753249
67483,673820,5368.168074675324
67484,673827,12529.74104473305
67485,673842,6716.231269841268
67486,673844,5961.420844877343
67487,673849,5992.429355699857
67488,673853,0.0
67489,673858,6970.004126984127
67490,673883,7779.119318598069
67491,673884,6479.778262848264
67492,673887,0.0
67493,673896,6095.02467990343
67494,673900,4835.260608585858
67495,673901,8207.904217643465
67496,673903,5049.885436507937
67497,673916,0.0
67498,673917,5251.798131257631
67499,673923,3468.2402792207804
67500,673954,3655.8144278499276
67501,673960,13407.51533766234
67502,673975,5502.056065656568
67503,673987,4860.130915584416
67504,673993,9399.666388888887
67505,674005,10424.201921939175
67506,674010,10693.751409201908
67507,674015,5803.667255050507
67508,674016,9944.826912698409
67509,674024,8643.208088106338
67510,674031,2790.929985514485
67511,674042,0.0
67512,674054,14807.177555916305
67513,674067,0.0
67514,674081,3550.4382138417145
67515,674082,4404.595765873016
67516,674086,8161.1490862193405
67517,674106,11269.802976190473
67518,674136,5926.324630952381
67519,674144,7515.4664498556995
67520,674161,6404.752873737374
67521,674184,5471.3488131313115
67522,674219,3499.0780839715835
67523,674229,5139.1691190476195
67524,674245,7751.951844017091
67525,674260,8494.02296139971
67526,674295,3583.9377409812414
67527,674315,8400.273584054836
67528,674371,10189.914147713396
67529,674377,3201.4701104728606
67530,674383,3960.8981205738696
67531,674406,5495.941303391054
67532,674413,5171.655865800865
67533,674450,8127.773172438673
67534,674457,7276.159619047618
67535,674459,1981.6344585137083
67536,674460,3869.030761904761
67537,674468,5089.498694805195
67538,674479,0.0
67539,674510,8852.591869047616
67540,674516,4996.9855822510835
67541,674517,6767.467705627704
67542,674518,5303.725721500721
67543,674521,5857.214094155842
67544,674534,9602.179706349207
67545,674540,9978.542167388166
67546,674543,9966.263734126987
67547,674559,7195.546905483406
67548,674560,10663.59445310245
67549,674572,5705.947902652902
67550,674577,12826.628980158728
67551,674588,0.0
67552,674591,9372.143711649462
67553,674592,12369.333616522368
67554,674594,5824.190345238096
67555,674607,8578.604524891773
67556,674613,7826.755961399709
67557,674627,0.0
67558,674636,10300.116860389611
67559,674649,0.0
67560,674652,4547.563683621932
67561,674668,6721.956209040961
67562,674670,5189.27101234876
67563,674680,6431.138357142855
67564,674684,0.0
67565,674685,2922.8373559496067
67566,674689,1898.793568043068
67567,674694,5463.186615079367
67568,674706,3127.7419920634916
67569,674708,12638.073013347766
67570,674732,0.0
67571,674735,2683.3670039682543
67572,674743,5601.82070077145
67573,674744,16144.537336940837
67574,674752,4693.01535930736
67575,674753,6088.956977633476
67576,674754,0.0
67577,674773,6259.198480158731
67578,674791,3275.100512626263
67579,674794,7725.590408535907
67580,674806,5534.644613830614
67581,674813,5420.615884365635
67582,674815,0.0
67583,674825,0.0
67584,674838,5836.061453463202
67585,674856,7980.27084992785
67586,674864,2857.110789321789
67587,674866,8404.366334138082
67588,674867,0.0
67589,674888,0.0
67590,674900,0.0
67591,674901,5538.6691161616145
67592,674903,2991.8513026695523
67593,674905,7422.3474108946575
67594,674912,4996.619738095238
67595,674913,5884.887727633477
67596,674918,5810.611968975469
67597,674930,8272.242253968258
67598,674935,4939.599333333335
67599,674939,5752.057060911312
67600,674941,6460.343978021981
67601,674946,10480.938103174603
67602,674963,2882.374921536797
67603,674965,6042.681582722833
67604,674977,5638.232816378066
67605,674978,7156.598636363638
67606,675000,6544.746840021091
67607,675002,6351.272591269842
67608,675035,7922.335197330448
67609,675041,0.0
67610,675045,4030.1884960317466
67611,675048,3274.763889249638
67612,675051,7220.45767282717
67613,675076,8487.2466511544
67614,675086,6901.893666666665
67615,675087,7060.112591353092
67616,675113,4276.017432900433
67617,675117,0.0
67618,675145,4821.984971500721
67619,675165,2583.8456984126983
67620,675181,8594.569036158286
67621,675188,7044.046764069262
67622,675218,0.0
67623,675224,9905.926654761908
67624,675256,9925.897928571434
67625,675259,6930.21988888889
67626,675277,8015.547077200578
67627,675287,0.0
67628,675298,4809.303319291819
67629,675307,0.0
67630,675314,5922.360503968251
67631,675326,9682.565608696857
67632,675330,14580.306292568548
67633,675360,9264.13491269841
67634,675377,6534.79648717949
67635,675409,5028.4835689865695
67636,675424,0.0
67637,675430,10097.57948881674
67638,675431,0.0
67639,675434,0.0
67640,675437,3090.6372139249647
67641,675438,3907.1376785714297
67642,675443,6272.461287518036
67643,675446,9702.126056277057
67644,675462,8419.999738095235
67645,675464,0.0
67646,675470,0.0
67647,675479,9513.040361971362
67648,675484,5093.656619047619
67649,675504,6055.76345959596
67650,675505,4306.634682539683
67651,675510,0.0
67652,675511,9951.905785631037
67653,675535,3873.922952380952
67654,675555,5648.187946303695
67655,675556,6702.072595238094
67656,675573,2412.3108768731267
67657,675575,6097.837582972582
67658,675578,6894.980317127316
67659,675587,0.0
67660,675591,3025.316102258852
67661,675619,6609.773047979799
67662,675623,8146.348361291483
67663,675628,5918.502881313132
67664,675637,6682.900710816961
67665,675639,0.0
67666,675643,6329.359082695083
67667,675645,5049.560941197691
67668,675646,0.0
67669,675649,3593.9616644466646
67670,675651,4012.930753968254
67671,675665,6022.025164502163
67672,675676,5642.504319985568
67673,675678,6528.740214285714
67674,675692,0.0
67675,675708,0.0
67676,675734,3775.868295093794
67677,675741,7177.989198412696
67678,675742,5354.339266955267
67679,675743,0.0
67680,675746,4957.176492784993
67681,675755,8689.331674963923
67682,675787,19747.71697186147
67683,675823,12050.296114885115
67684,675837,5722.7074927849935
67685,675872,0.0
67686,675879,7959.953501082253
67687,675880,3579.390256493507
67688,675882,4349.837945165947
67689,675914,0.0
67690,675919,7936.827397657897
67691,675929,3404.3731154401135
67692,675955,6400.67953796204
67693,675975,7007.581497835496
67694,675976,12880.033465201466
67695,675979,4918.650481962483
67696,675996,4095.767780858031
67697,676008,6177.297266233766
67698,676014,7076.129281746032
67699,676017,6375.230346042848
67700,676018,5820.721124458874
67701,676039,5179.9787695082705
67702,676047,6986.812094877342
67703,676060,6082.626736291484
67704,676061,9760.40372186147
67705,676062,7029.405607919856
67706,676063,6582.440972222223
67707,676068,8711.855197663448
67708,676069,2265.199203823954
67709,676071,5556.145511294262
67710,676086,5394.68793037518
67711,676091,3014.9908531746037
67712,676108,8660.980260101012
67713,676146,8118.185352092354
67714,676153,0.0
67715,676161,0.0
67716,676162,6199.698451659454
67717,676175,5633.91408008658
67718,676188,0.0
67719,676191,11736.853623737374
67720,676214,0.0
67721,676238,7179.461555555555
67722,676246,5879.3325198412695
67723,676263,22237.529418470418
67724,676264,6185.51263888889
67725,676272,14119.76134496059
67726,676283,0.0
67727,676292,6547.573869991122
67728,676301,6551.942087301588
67729,676306,6186.060706460205
67730,676310,10000.375833694085
67731,676313,5045.600071789321
67732,676316,10583.923884920636
67733,676322,0.0
67734,676345,4060.1119758297277
67735,676356,6158.766633838385
67736,676369,9568.987322871571
67737,676373,6705.877882700633
67738,676377,11611.337966144967
67739,676384,4891.186361111111
67740,676387,0.0
67741,676406,10301.803029942279
67742,676407,10357.615625541122
67743,676417,4488.886167526915
67744,676424,6425.172075396823
67745,676426,5855.133250000002
67746,676449,3204.205707903209
67747,676451,0.0
67748,676456,4873.623710317461
67749,676458,3768.6171396103896
67750,676470,10846.654679292928
67751,676471,9043.257862554112
67752,676474,7646.764974747475
67753,676475,3355.853223831723
67754,676489,6569.140739010987
67755,676490,4938.5416426767715
67756,676511,8327.644963564213
67757,676514,8171.701686868689
67758,676515,13945.821694444436
67759,676521,4456.430297979799
67760,676561,3674.215615800867
67761,676563,6609.97277994228
67762,676564,5593.215450577201
67763,676568,11919.32194047619
67764,676569,0.0
67765,676572,9447.089976190475
67766,676579,6383.606876262629
67767,676593,7504.637387085138
67768,676597,15136.376523809526
67769,676606,14729.696264430013
67770,676616,10975.682827922075
67771,676620,13958.431661976914
67772,676621,3755.554623015874
67773,676628,0.0
67774,676636,0.0
67775,676651,7157.183119408371
67776,676658,4422.536884337885
67777,676676,6472.27697041847
67778,676685,5607.238993145742
67779,676686,8609.620626984128
67780,676693,3580.0994790764794
67781,676694,6764.411638888889
67782,676695,8371.669654761905
67783,676704,5160.714787878788
67784,676714,0.0
67785,676716,8825.36016017316
67786,676718,5752.6117637085135
67787,676735,0.0
67788,676747,0.0
67789,676749,5307.28161038961
67790,676762,6090.807263708515
67791,676780,5890.838690836939
67792,676782,11829.006497113998
67793,676786,6239.576612554113
67794,676790,9509.258555555552
67795,676807,0.0
67796,676816,6339.710631313131
67797,676823,0.0
67798,676824,7347.433805194807
67799,676827,4273.4579505772
67800,676830,3552.2427023809514
67801,676833,4971.486812409812
67802,676846,8874.571585497837
67803,676863,0.0
67804,676864,0.0
67805,676878,6608.804215007215
67806,676879,6649.544435064938
67807,676886,7097.504641025642
67808,676887,11592.52840079365
67809,676892,6699.06433946609
67810,676895,0.0
67811,676904,6309.584774170274
67812,676905,7939.577354617605
67813,676921,10733.864094877346
67814,676950,6803.534091269838
67815,676954,2907.535625763125
67816,676971,4595.236567460318
67817,677012,0.0
67818,677022,0.0
67819,677048,0.0
67820,677069,9496.076905178157
67821,677074,17573.479219197474
67822,677092,9806.705388888888
67823,677097,28291.738438256187
67824,677111,9016.398521645022
67825,677115,10659.424742424242
67826,677119,6660.724698412701
67827,677142,18988.959222943726
67828,677146,0.0
67829,677148,4710.773873015872
67830,677151,10522.240892857144
67831,677153,0.0
67832,677164,0.0
67833,677167,5875.914353174601
67834,677181,7237.092071067819
67835,677184,9626.515130230877
67836,677191,9556.685874098128
67837,677196,0.0
