True_index,predictions
666433,4333.862348481058
666440,-2.9238401143377133
666464,4583.420489102193
666468,5239.909693693558
666480,5888.908777477217
666497,6157.779809955404
666503,6941.0166071533795
666505,3632.177077450149
666523,6157.4597180775445
666530,5171.165047909625
666534,4040.2292068765464
666548,4773.685700317105
666568,6.681296616261433
666577,9749.882790726748
666578,-48.104741955518556
666582,7930.955028609126
666595,7804.29399952674
666616,8160.655372205473
666636,8599.943559603584
666654,5634.565207245714
666671,8654.803305140354
666674,5493.755310501204
666686,4426.221121197244
666688,8399.495240358008
666703,3632.177077450149
666735,3717.2829618806195
666742,4782.383306393503
666757,4646.867761527308
666771,6924.343346817528
666776,3239.706428581027
666798,5188.627427471087
666810,7975.31731628065
666818,5203.725399387118
666838,14424.446865984388
666843,6821.6484020734115
666846,5171.165047909625
666847,6474.129345559648
666865,6073.607027531309
666891,7308.03109016669
666909,5714.504964445964
666912,7065.6453310100605
666915,5720.883291674719
666918,8152.727639045433
666934,7198.656066933168
666949,11627.571310674806
666951,4313.633485291138
666955,8081.601118011258
666966,6.681296616261433
666989,7821.10617115269
666991,6095.435583313521
667002,6.681296616261433
667024,6.681296616261433
667089,4276.490106237401
667100,9835.848799841024
667101,7019.521712787931
667120,5493.755310501204
667130,3447.5913332885953
667134,3254.3381493395445
667141,6.681296616261433
667147,5042.6087856369595
667154,5164.971233242993
667160,10036.623242316096
667163,4160.967429013754
667174,6804.18602251195
667176,6.681296616261433
667178,6.681296616261433
667183,6941.0166071533795
667184,13415.999188202564
667204,6.681296616261433
667205,5304.12447021285
667210,4322.481224605328
667217,10389.322784104474
667240,4695.302956360779
667243,6.681296616261433
667256,6.681296616261433
667263,-2.9238401143377133
667264,6548.8421476733765
667284,6804.18602251195
667285,5713.8429109658955
667300,15046.78688522544
667305,1749.1151694902778
667316,6.681296616261433
667323,7600.0626101379685
667338,5188.627427471087
667340,6114.893273947483
667350,6558.60206176385
667353,5493.755310501204
667354,7037.091538488699
667365,30.722329932747176
667379,6925.357257496798
667380,5713.8429109658955
667399,7600.0626101379685
667403,8579.032925513435
667405,4990.463556554539
667409,13495.02211451611
667414,11502.67803655898
667415,30.722329932747176
667416,5713.8429109658955
667420,4646.867761527308
667435,3632.177077450149
667491,6.681296616261433
667532,5521.423390537865
667549,4082.717824415949
667552,17981.99894696534
667560,10105.471614016662
667570,6.681296616261433
667586,9.706765001115542
667603,5888.908777477217
667625,12568.809626481783
667639,5244.451931917087
667651,6.681296616261433
667661,4135.64906858885
667666,10109.817960821641
667682,5171.165047909625
667685,6.681296616261433
667691,5330.77442460084
667702,6.681296616261433
667707,10128.827837245906
667709,6235.942175847171
667733,6.681296616261433
667755,15179.572437961464
667794,6.681296616261433
667798,10912.996483012681
667810,4313.633485291138
667830,6073.607027531309
667844,6544.74053539802
667845,7002.05933322647
667865,4372.779557687127
667871,5437.730824081138
667881,10671.66105709818
667894,7993.22486122489
667898,4502.468009528591
667901,3613.3281947201867
667905,6235.942175847171
667917,9723.96384641879
667920,6.681296616261433
667927,5579.48627874583
667946,12813.515352029686
667952,4799.752242679018
667956,6.681296616261433
667957,8599.943559603584
667964,6.681296616261433
667968,6124.891508341682
667982,2986.0265901303524
667993,4093.1604510494467
668002,9848.447787333389
668006,8248.630310480696
668008,4794.011168297422
668018,5579.48627874583
668040,2404.499013123828
668057,3657.304772722317
668060,9085.730442336948
668068,12400.250426005252
668069,6.681296616261433
668091,5713.8429109658955
668100,6474.129345559648
668107,5357.771144080752
668120,5511.2176900626655
668135,6.681296616261433
668146,6.681296616261433
668164,9502.007021328882
668170,4935.304199135703
668173,7727.014892648067
668186,4712.52172061472
668189,12507.144535548689
668192,3447.5913332885953
668194,5171.165047909625
668198,6548.8421476733765
668204,8101.5501607676215
668222,8866.15352818041
668229,5244.451931917087
668234,6277.547163492368
668235,4691.418850646758
668241,5298.431152393362
668242,6.681296616261433
668247,7080.794616545975
668257,6.681296616261433
668259,7329.540903392291
668268,7083.107710571522
668272,6.681296616261433
668280,7590.223803317546
668289,6.681296616261433
668292,6.681296616261433
668308,2894.104808892528
668309,4754.398575405775
668325,7298.20159497355
668331,9278.666841425955
668337,4502.468009528591
668338,6.681296616261433
668343,5304.12447021285
668345,7127.921973582148
668350,3995.504189545178
668355,6721.417121535739
668358,7019.521712787931
668366,5940.647605228084
668392,6474.129345559648
668416,6.681296616261433
668423,7803.643791591228
668431,15449.74025123038
668452,12598.447577225696
668481,6.681296616261433
668493,6.681296616261433
668496,1408.246023633846
668500,9502.007021328882
668512,4782.383306393503
668542,7059.776844814792
668576,9482.628420504288
668578,5528.775044356151
668581,8216.313636829032
668585,5340.30876451929
668588,3773.6969127918483
668590,8599.943559603584
668600,6.681296616261433
668630,4313.633485291138
668635,6.681296616261433
668643,7803.643791591228
668644,7267.188104203906
668657,6804.18602251195
668666,5381.225217563149
668694,10105.471614016662
668698,6.681296616261433
668706,4872.260025792968
668717,5340.30876451929
668721,8064.138738449797
668722,6752.782283634436
668730,30.722329932747176
668735,6483.96815238007
668751,9730.820288866951
668756,6362.888383167998
668763,6.681296616261433
668771,5814.904035271696
668779,48.18470949420859
668792,9285.354704480693
668805,8555.489766730894
668806,6633.590890353455
668817,5493.755310501204
668831,8152.727639045433
668840,5304.12447021285
668843,3433.414612443168
668857,6057.060647251813
668860,7590.223803317546
668862,6118.120889639614
668875,8747.933894248796
668877,6242.7529587288755
668878,7975.31731628065
668897,5397.898477899001
668906,3433.414612443168
668912,-2.9238401143377133
668965,4935.304199135703
668969,7813.272884587
668997,6.681296616261433
668999,8686.63372001633
669009,5340.30876451929
669022,6.681296616261433
669056,5478.166990200072
669076,9291.795255363082
669090,7829.399096526427
669105,10068.561138008034
669114,7404.0327704092115
669133,8081.601118011258
669136,6.681296616261433
669153,6.681296616261433
669174,6.681296616261433
669178,7308.03109016669
669202,6.681296616261433
669212,48.18470949420859
669219,5304.12447021285
669222,8152.727639045433
669238,-2.9238401143377133
669240,4646.867761527308
669255,8064.138738449797
669275,9469.500006567161
669290,5856.549201997751
669299,11726.981316890071
669305,6073.607027531309
669307,9278.666841425955
669339,6532.034958270755
669351,10968.943560029984
669357,6.681296616261433
669358,5670.125435481088
669360,30.722329932747176
669368,3861.7649533615804
669372,4502.468009528591
669390,7241.031674449759
669392,6633.590890353455
669399,4519.930389090053
669400,4315.498823159947
669425,6.681296616261433
669431,4745.9110105168575
669444,9723.96384641879
669448,6.681296616261433
669488,6.681296616261433
669500,3433.414612443168
669501,3081.934504227235
669546,3450.8769920046298
669549,12920.762003591182
669550,8216.313636829032
669556,5563.127227116738
669563,5856.549201997751
669567,5720.883291674719
669573,10488.165208903125
669574,8513.188099334657
669575,6.681296616261433
669590,7528.344723092876
669606,5293.331072082421
669608,5437.730824081138
669612,7037.091538488699
669614,7413.744112734895
669622,6.681296616261433
669623,12809.462219677878
669629,12357.663133094118
669639,3717.2829618806195
669651,6804.18602251195
669655,6114.893273947483
669666,5720.883291674719
669676,4700.116456723155
669678,8057.814787383024
669705,10076.633243972601
669709,4568.040689639044
669731,2010.8313324790074
669735,6.681296616261433
669743,4135.64906858885
669755,6925.357257496798
669757,6230.590979027825
669784,9206.417050102093
669806,7298.20159497355
669816,7194.346245452696
669820,6361.069573601593
669833,4773.685700317105
669836,9545.33900370628
669839,10389.322784104474
669847,5293.331072082421
669850,5075.429325086804
669867,4890.064485728807
669870,8505.42150053633
669881,5493.755310501204
669896,5052.347789522302
669897,14579.217096055498
669899,4502.468009528591
669910,8356.6677750065
669938,-48.104741955518556
669955,5477.0820501653525
669959,14364.781366258261
669976,4135.64906858885
669978,30.722329932747176
669993,6157.779809955404
669995,5208.2676376106465
670005,5304.12447021285
670007,3081.934504227235
670012,6.681296616261433
670018,6.681296616261433
670020,7590.223803317546
670025,6.681296616261433
670035,13068.433984702198
670039,1844.006824271816
670065,11133.942650454383
670074,8064.138738449797
670083,8825.23549547838
670086,6144.587741189143
670096,7037.091538488699
670102,-2.9238401143377133
670106,4791.148079878567
670130,8498.387627520886
670141,9848.447787333389
670162,7138.809782778441
670167,11844.802930372914
670175,6.681296616261433
670187,30.722329932747176
670201,6362.888383167998
670203,3491.6773906328344
670210,5171.165047909625
670218,7404.0327704092115
670223,9723.96384641879
670227,8197.16499718595
670232,9025.656306000954
670233,6.681296616261433
670240,7600.0626101379685
670243,6346.215122832146
670261,5493.755310501204
670267,4990.463556554539
670274,6.681296616261433
670283,7263.716980775851
670297,5393.356239675472
670312,8579.032925513435
670320,9291.795255363082
670327,9545.33900370628
670329,6.681296616261433
670339,9206.417050102093
670341,5477.0820501653525
670363,6547.260606509928
670392,6361.069573601593
670405,9285.354704480693
670416,6.681296616261433
670417,8419.761018921148
670421,4108.036184840852
670433,8579.032925513435
670506,7037.091538488699
670511,3995.504189545178
670512,6.681296616261433
670514,5814.904035271696
670523,5856.549201997751
670533,5557.316814762333
670534,14151.63897563399
670550,4502.468009528591
670555,11641.29902056703
670561,10128.827837245906
670568,5888.908777477217
670573,7198.656066933168
670576,6060.48933795881
670579,6633.590890353455
670580,1597.217637193136
670598,4093.1604510494467
670599,6.681296616261433
670601,5239.909693693558
670606,4333.862348481058
670610,6.681296616261433
670635,6361.719945916463
670645,4568.040689639044
670654,4160.967429013754
670658,3736.131844610582
670673,5670.125435481088
670680,7600.0626101379685
670683,5477.0820501653525
670690,2665.66224820208
670699,4799.752242679018
670719,6.681296616261433
670730,5700.339860559043
670744,6287.938312651313
670754,6298.421840117694
670761,4773.790403544129
670765,7041.441274658306
670770,3736.131844610582
670790,6.681296616261433
670801,6.681296616261433
670807,9482.628420504288
670817,13115.910099999119
670835,10109.817960821641
670838,30.722329932747176
670850,3894.9377014093584
670860,6253.404555408632
670871,12241.116315805204
670880,7065.6453310100605
670885,6.681296616261433
670896,5293.331072082421
670900,4426.221121197244
670901,6.681296616261433
670908,3254.3381493395445
670927,5070.765977083894
670941,8384.528418558533
670947,6.681296616261433
670955,5720.883291674719
671001,6721.417121535739
671019,4583.420489102193
671073,6.681296616261433
671074,5357.771144080752
671076,6225.290579167414
671085,9202.784995170148
671092,4782.383306393503
671102,4646.867761527308
671123,4707.938404057626
671124,7897.610024806562
671126,5304.12447021285
671127,18630.276452156075
671130,7930.955028609126
671136,9848.395064993907
671141,5679.885349571561
