True_index,predictions
686295,6389.645
686301,0.84023345
686302,6316.2373
686305,7937.782
686310,5236.1196
686319,5301.5938
686328,5658.058
686330,8775.474
686333,6041.506
686344,6153.108
686345,4868.1523
686354,8148.5034
686367,10096.291
686368,2.827084
686370,8589.089
686387,4114.385
686392,6222.2847
686395,6348.7227
686400,8541.616
686403,4403.861
686407,0.84023345
686423,0.84023345
686430,5301.5938
686431,8222.926
686446,7255.7803
686451,10670.632
686473,6658.687
686489,6389.645
686498,11236.725
686509,9071.506
686513,7050.0005
686530,7280.065
686539,6062.0327
686543,0.84023345
686554,6511.3887
686558,-0.36246765
686561,7898.994
686564,7394.503
686565,6656.996
686570,7635.915
686583,10133.676
686591,0.84023345
686592,9067.164
686598,4782.711
686600,6174.9556
686603,8549.581
686616,9369.583
686624,4119.016
686634,6962.8164
686661,5318.3823
686668,7394.835
686679,5946.043
686696,4810.183
686712,5492.0444
686713,5097.4824
686721,6717.3975
686765,8743.641
686767,2.5398803
686773,5786.5913
686776,5108.0767
686777,7728.7695
686790,9919.786
686819,8301.531
686820,6070.8433
686821,8501.073
686822,10932.061
686825,3719.4688
686828,7802.678
686840,4467.1484
686846,7007.648
686857,8549.581
686863,8431.359
686866,8413.585
686900,6281.851
686910,7754.0356
686915,3218.4062
686923,4289.9316
686935,12006.428
686941,4763.983
686955,7973.8496
686970,6278.9893
686975,0.84023345
686992,5657.5474
687003,0.84023345
687017,7937.782
687019,5762.5996
687023,6656.996
687031,5828.37
687036,0.84023345
687037,7065.5835
687041,5651.1133
687052,8072.0093
687075,5383.528
687094,9665.594
687117,5875.2163
687127,5709.951
687154,2840.3733
687162,0.84023345
687169,6881.7065
687177,6692.7266
687199,8653.69
687211,3714.364
687212,19087.357
687234,6456.3374
687236,12006.428
687257,5396.9624
687258,3670.6404
687262,7484.2544
687268,8901.33
687287,6779.8184
687301,10329.037
687319,4842.998
687333,7237.5
687346,9546.494
687347,6075.713
687361,7206.954
687379,6080.5815
687385,3695.263
687396,9843.561
687422,9289.34
687428,3821.1326
687433,6065.7563
687434,5762.5996
687442,5939.098
687447,3382.791
687449,0.84023345
687470,5492.0444
687475,7754.0356
687483,4814.8315
687488,4339.3184
687497,6228.968
687499,8062.548
687501,4842.998
687507,11684.022
687511,0.84023345
687516,0.84023345
687518,7137.013
687540,10828.846
687543,2575.8103
687544,9810.4375
687545,3338.4648
687564,1613.3047
687587,4755.9844
687593,0.84023345
687594,6194.4937
687598,6658.687
687604,4019.3098
687609,4145.598
687620,7777.312
687634,4921.0513
687643,6039.8267
687660,7208.6724
687661,5039.675
687664,6727.354
687669,12531.748
687689,6302.4253
687715,8148.5034
687728,0.84023345
687730,7097.5176
687734,5657.5474
687736,0.84023345
687764,4782.711
687774,12887.34
687776,8062.548
687780,10644.872
687812,6126.389
687820,9517.264
687822,6153.108
687830,4467.1484
687843,24327.21
687850,9066.493
687858,6039.8267
687865,4050.5225
687868,7536.6025
687878,4382.729
687893,5887.3584
687909,2380.4265
687914,4842.998
687915,0.84023345
687916,5492.0444
687935,5750.3706
687940,6911.4053
687944,6950.875
687959,4810.183
687963,6126.389
687973,9016.13
687975,6266.662
687997,5887.3584
688006,6881.7065
688026,0.84023345
688030,6917.766
688047,7036.224
688050,3534.8684
688084,6819.892
688086,2.5398803
688096,8072.0093
688107,0.84023345
688109,0.84023345
688114,4403.861
688123,7802.678
688138,0.84023345
688141,6851.9214
688153,2813.535
688161,0.84023345
688168,7255.7803
688170,4754.922
688189,10937.487
688191,0.84023345
688193,5967.681
688194,6976.3574
688200,6469.631
688207,0.84023345
688210,8148.5034
688211,8491.611
688226,8783.059
688250,13575.976
688253,0.84023345
688259,9778.881
688270,2.5398803
688271,8573.497
688275,11856.796
688277,7638.033
688283,8800.595
688309,6116.245
688331,5988.3906
688332,9886.596
688337,7328.389
688344,8075.3926
688346,3536.884
688353,5039.426
688369,8361.254
688382,5516.7905
688392,0.84023345
688404,5379.392
688405,0.84023345
688410,9546.494
688415,4416.2915
688428,4960.1543
688442,8241.005
688454,7247.742
688456,9443.809
688467,6194.4937
688482,5658.058
688491,6194.4937
688492,5055.005
688518,7738.049
688522,13516.229
688527,8538.401
688529,5875.2163
688537,5516.7905
688542,10833.916
688543,4654.381
688545,5444.479
688548,6126.389
688550,-0.36246765
688554,6302.4253
688557,6116.245
688567,11846.899
688568,10841.733
688571,4810.183
688583,6070.8433
688592,4548.1597
688598,6727.354
688601,6868.9385
688602,7206.954
688608,6153.108
688654,9153.384
688662,9067.164
688670,6097.5254
688680,0.84023345
688691,5754.334
688727,0.84023345
688733,4996.052
688744,5236.1196
688745,3536.884
688776,7666.8467
688789,0.84023345
688809,6389.645
688818,5657.5474
688820,7546.9077
688824,0.84023345
688826,4259.21
688835,5887.3584
688848,0.84023345
688858,9981.4
688867,6418.713
688874,6014.267
688875,0.84023345
688880,10263.951
688900,6174.9556
688925,8183.3813
688932,4382.729
688940,9546.494
688952,0.84023345
688955,5762.5996
688957,3010.7593
688960,5939.098
688970,7281.0684
689019,6302.4253
689025,2.5398803
689034,0.84023345
689035,6479.6724
689037,8439.237
689046,6818.6616
689056,20562.867
689082,5137.2676
689086,10828.279
689087,5023.1973
689088,6368.6157
689099,5108.0767
689110,5379.392
689114,6851.9214
689128,7255.7803
689134,5318.3823
689135,6075.713
689138,9173.66
689152,20485.354
689192,8172.906
689195,8295.337
689197,11184.781
689219,10775.963
689238,0.84023345
689247,7344.601
689264,4899.49
689279,7777.312
689285,8160.966
689288,7796.856
689297,3894.486
689301,6357.909
689309,8589.089
689316,4242.7524
689320,0.84023345
689323,6247.316
689336,5219.331
689343,4954.744
689357,4289.9316
689359,5762.5996
689360,0.84023345
689362,8518.351
689363,7777.312
689365,12397.6
689377,10038.3545
689391,8084.613
689413,4480.5977
689440,0.84023345
689457,0.84023345
689461,6939.54
689466,6463.6304
689468,9546.494
689473,10946.886
689475,9546.494
689476,8183.3813
689482,6075.713
689507,7504.265
689518,4954.744
689532,7507.1294
689536,0.84023345
689554,4035.05
689572,4926.4614
689577,0.84023345
689586,0.84023345
689599,6418.713
689601,0.84023345
689605,6917.771
689637,0.84023345
689639,4347.887
689644,6611.7793
689649,3840.7441
689657,5055.005
689662,8032.849
689681,8301.531
689691,0.84023345
689720,2507.2903
689734,4681.853
689745,0.84023345
689748,8589.089
689749,5755.655
689752,5236.1196
689755,0.84023345
689762,0.84023345
689763,12413.211
689776,5675.0337
689778,10184.881
689779,4996.052
689786,6389.645
689806,8751.942
689819,8439.237
689837,6911.8975
689847,4376.181
689853,2.5398803
689865,6302.4253
689898,7536.6025
689902,-0.104737625
689918,5952.333
689922,6779.8184
689943,14.530382
689976,7272.1396
689985,-0.104737625
689986,5097.2334
689989,4072.5063
689991,7826.8696
690008,5236.1196
690016,7777.312
690022,0.84023345
690030,9886.596
690036,0.84023345
690042,11246.481
690053,9289.34
690054,0.84023345
690071,3780.7275
690083,0.84023345
690098,2.5398803
690110,14123.769
690118,4347.887
690127,4926.962
690128,2507.2903
690140,14690.413
690143,13800.969
690161,6075.713
690168,6612.0786
690219,6469.631
690274,6727.493
690288,9871.004
690289,8148.5034
690292,3931.3894
690295,4289.9316
690302,0.84023345
690308,9770.105
690310,15116.125
690314,6389.645
690315,0.84023345
690328,0.84023345
690332,0.84023345
690348,6911.8975
690367,11345.85
690371,10523.172
690378,10096.291
690380,9029.264
690403,4782.711
690418,5310.094
690425,6823.0767
690430,11656.81
690432,7898.994
690439,0.84023345
690452,4377.1343
690459,9769.994
690471,4654.381
690488,10944.419
690514,4643.176
690523,5110.3594
690575,7802.678
690580,7349.066
690582,6990.957
690584,5387.056
690589,6463.6304
690590,0.84023345
690591,0.84023345
690657,4789.6772
690662,7997.5137
690675,12034.314
690694,4019.3098
690696,4782.711
690701,7394.503
690714,8129.439
690722,9358.355
690726,2.5398803
690729,4590.591
690733,3821.1326
690741,8667.906
690749,5110.3594
690761,6200.4844
690793,8148.5034
690796,10316.258
690801,4416.2915
690803,6070.8433
690830,5406.065
690840,0.84023345
690843,10111.527
690845,6819.892
690849,5444.728
690859,3359.153
690872,0.84023345
690876,4899.49
690893,4960.1543
690896,5108.0767
690903,7536.6025
690921,4114.385
690933,4514.9443
690936,6467.29
690939,6381.302
690945,11656.81
690992,6126.389
691005,7007.648
691011,4118.794
691012,8465.028
691045,7097.5176
691050,2507.2903
691061,-0.104737625
691067,4755.9844
691069,3923.8403
691071,6469.631
691072,10704.506
691090,5516.7905
691099,7701.966
691110,5318.3823
691115,8895.917
691125,3216.2075
691127,5858.6226
691143,4654.381
691155,5260.675
691184,7214.2236
691189,8978.333
691212,0.84023345
691251,7166.423
691253,0.84023345
691259,0.84023345
691266,5422.4434
691305,7802.678
691327,-0.104737625
691332,-0.104737625
691333,0.84023345
691348,8389.338
691371,10127.868
691384,6014.267
691386,6422.29
691390,6153.108
691400,4146.569
691416,6479.6724
691420,10271.427
691425,8800.595
691450,4996.052
691489,7635.915
691501,5219.331
691502,6067.4355
691528,6463.6304
691529,6247.316
691533,13457.018
691535,5794.2485
691539,6398.6885
691550,5147.504
691558,4996.052
691562,6911.4053
691588,0.84023345
691597,4019.3098
691599,9560.518
691619,7973.8496
691620,8568.373
691624,3833.3848
691641,4289.9316
691645,7616.782
691659,4376.181
691666,5492.0444
691667,0.84023345
691671,5492.0444
691681,7536.6025
691690,7728.7695
691698,7149.1772
691699,0.84023345
691706,5236.1196
691714,0.84023345
691716,6194.4937
691720,3218.4062
691730,5887.3584
691743,6845.3804
691746,7492.5527
691761,-0.36246765
691762,6823.0767
691764,5794.2485
691766,6123.425
691770,0.84023345
691785,-0.104737625
691787,0.84023345
691799,5192.5513
691818,6819.892
691819,5492.0444
691821,4654.381
691825,10163.454
691826,7353.0234
691845,2840.3733
691888,15925.887
691897,4467.1484
691909,3337.9185
691919,13429.461
691924,9021.2
691925,4810.183
691932,-0.104737625
691940,2.827084
691941,3568.1414
691946,5260.675
691954,10994.973
691955,10866.153
691957,8901.33
691963,4335.2803
691977,6089.344
691992,0.84023345
692020,6073.2554
692042,4654.381
692046,6039.8267
692050,7149.1772
692082,5516.7905
692086,3664.0076
692090,2916.7727
692098,4868.1523
692102,8102.942
692112,0.84023345
692129,2.5398803
692134,8667.906
692136,2966.8943
692165,2.5398803
692207,5183.713
692211,0.84023345
692220,9842.605
692224,16752.676
692227,4755.9844
692236,6073.2554
692237,10271.427
692251,6819.892
692253,10271.427
692259,11772.801
692283,3607.9395
692289,5852.396
692347,0.84023345
692365,9071.506
692379,0.84023345
692385,8361.254
692390,7536.6025
692392,6911.4053
692394,0.84023345
692401,0.84023345
692406,5762.5996
692409,6073.2554
692414,7483.3237
692431,7492.5527
692438,-0.104737625
692451,3.8580441
692466,6667.87
692485,7515.829
692488,7528.181
692494,7504.265
692503,0.84023345
692521,5988.3906
692526,5509.8457
692530,0.84023345
692533,8541.616
692559,8039.2715
692563,5887.3584
692564,9077.572
692566,5396.9624
692573,3455.5635
692586,9919.786
692591,8370.324
692613,6302.4253
692622,3206.4158
692624,4403.861
692632,5799.0444
692644,7937.782
692676,6917.766
692684,4986.695
692723,2792.999
692731,8148.5034
692732,4035.05
692740,3749.6104
692751,5406.065
692755,0.84023345
692761,5848.7163
692767,6073.2554
692773,4548.1597
692788,0.84023345
692800,1582.6709
692801,8183.3813
692811,4054.964
692829,8092.916
692841,14069.1
692861,7796.856
692877,5657.5474
692878,5755.655
692882,3101.3325
692890,7777.312
692902,5318.3823
692910,0.84023345
692926,4514.9443
692944,0.84023345
692949,0.84023345
692955,0.84023345
692961,10752.2705
692965,4276.9097
692973,8085.5444
692974,13409.947
692979,2916.7727
692999,6398.6885
693006,5400.3164
693014,7484.2544
693015,4146.569
693040,0.84023345
693049,0.84023345
693054,5507.398
693061,9919.786
693063,5041.209
693085,9067.164
693102,5924.1025
693123,4403.861
693183,0.84023345
693186,2.5398803
693191,8465.028
693205,0.84023345
693208,7296.014
693222,4954.744
693226,4644.4746
693234,0.84023345
693236,9066.493
693277,4114.385
693286,9546.494
693287,5192.5513
693297,0.84023345
693303,4809.305
693307,0.84023345
693342,10687.579
693343,0.84023345
693359,6281.851
693384,4899.49
693406,2.5398803
693419,10591.527
693426,4868.1523
693442,3352.9292
693457,0.84023345
693467,7898.994
693472,12173.98
693473,7754.0356
693477,9045.138
693486,0.84023345
693489,4145.598
693492,6076.235
693501,7531.17
693522,0.84023345
693524,5828.37
693529,0.84023345
693549,10964.576
693583,6631.5767
693587,6218.742
693588,4644.4746
693600,5192.5513
693614,7601.714
693626,5657.5474
693640,6727.354
693663,3127.833
693670,5318.3823
693693,8148.5034
693715,4986.695
693725,9390.7
693728,6727.354
693762,6911.4053
693763,4782.711
693770,5444.479
693778,6278.9893
693803,13409.947
693813,9785.23
693818,10644.872
693821,7065.5835
693822,7784.9043
693828,6053.4673
693832,8762.31
693850,8148.5034
693854,2916.7727
693855,5219.331
693856,1.2134265
693860,5236.1196
693874,10381.529
693894,6389.645
693906,7255.7803
693909,4403.861
693911,-0.104737625
693916,0.84023345
693919,4040.9683
693928,3833.3848
693966,8148.5034
693971,9021.633
693984,5383.1167
693999,0.84023345
694001,6583.8555
694013,6081.8115
694032,8501.073
694036,7281.0684
694056,0.84023345
694061,11667.612
694076,0.84023345
694096,8551.102
694103,7349.066
694104,5219.331
694118,7666.8467
694120,5163.111
694123,10644.872
694155,6665.893
694171,0.84023345
694172,4317.6523
694180,-0.104737625
694182,9165.109
694209,0.84023345
694221,9515.891
694229,8775.474
694231,0.84023345
694238,6081.8115
694253,5192.5513
694254,6819.892
694259,10039.049
694268,5163.111
694272,5039.675
694274,4954.744
694281,4470.6914
694295,9769.994
694335,5732.464
694351,3101.3325
694360,14.530382
694370,0.84023345
694446,0.84023345
694452,5142.1865
694455,0.84023345
694474,0.84023345
694475,0.84023345
694485,12706.069
694504,7783.434
694508,3218.4062
694525,7149.1772
694536,3352.9292
694540,9474.32
694553,9358.355
694554,2.5398803
694575,1969.8014
694598,3303.6182
694599,4954.744
694601,8743.641
694618,5492.0444
694636,5318.3823
694638,5509.8457
694639,3607.9395
694647,9060.427
694653,10039.049
694656,7349.066
694657,12828.2295
694687,4590.591
694696,6477.431
694700,5236.1196
694710,9522.612
694712,-0.36246765
694718,7077.602
694722,4627.6543
694740,6957.203
694764,10423.164
694794,2472.5862
694796,4842.998
694799,5516.7905
694806,7255.7803
694813,4548.1597
694819,2840.3733
694836,12578.741
694854,0.84023345
694855,5383.528
694859,0.84023345
694861,6463.6304
694910,11357.214
694912,9067.164
694920,-0.104737625
694926,4607.1035
694935,0.84023345
694945,6784.4917
694953,8151.374
694955,-0.104737625
694963,6053.4673
694985,3218.4062
694986,11236.725
695007,12984.644
695008,0.84023345
695029,4998.5024
695035,13590.752
695039,6397.7563
695042,8667.906
695046,4114.385
695086,7601.714
695110,6568.493
695111,0.84023345
695121,15824.1
695140,4842.998
695150,4899.49
695161,3218.4062
695190,4487.009
695199,12520.419
695208,3534.8684
695217,8096.749
695230,5108.0767
695234,7296.014
695243,10748.172
695268,4842.998
695279,9278.589
695281,8062.548
695319,4842.998
695327,3215.297
695351,5108.0767
695364,6511.3887
695379,8183.3813
