true_index,predicted_sales
651947,0.0
651963,0.0
652002,4411.346762411284
652003,0.0
652018,0.0
652033,3806.223582983085
652038,6357.526246786794
652040,5181.203610856483
652051,4582.259368677481
652052,14729.223515033507
652053,4499.2576213160555
652065,8204.690198410646
652072,8811.605593500879
652079,8491.981672641496
652084,2204.787266051571
652085,3848.1675312020498
652086,14896.954793729534
652101,5174.213004070003
652107,0.0
652110,7126.562659625647
652115,6870.785355651584
652117,8757.898838216846
652125,4994.746730423152
652127,6058.547577850971
652144,0.0
652156,7252.327557401317
652159,0.0
652169,4410.083483364088
652194,5469.667307419188
652205,13050.904976088104
652222,6632.416485525535
652227,0.0
652248,7079.284065733524
652249,5633.319735479542
652263,0.0
652267,0.0
652274,6963.942810691202
652298,0.0
652307,8124.07757004463
652316,0.0
652325,3466.178822808055
652341,7138.311399464819
652342,4693.975662544748
652349,10711.95553468543
652357,4494.069239862718
652367,10845.784449192764
652396,9846.34095614346
652413,2786.4638141997293
652419,4978.914387931759
652423,5578.763079942266
652452,5516.471079512407
652457,2758.2404675327434
652464,5301.694690817963
652467,9173.561920858705
652469,3261.941226279383
652480,8464.100820201144
652483,0.0
652499,9297.28257652253
652510,6666.495200719987
652511,4040.54679184435
652521,0.0
652522,10405.406747904313
652523,4301.131471901788
652529,11291.381878934259
652535,7078.586920649409
652536,8072.435643500475
652539,9620.4788483323
652545,0.0
652551,7665.489581761919
652552,0.0
652558,0.0
652559,5201.236429190696
652578,9176.245221454248
652579,4360.079068696848
652589,14330.348412562334
652595,0.0
652596,9413.067995253716
652597,5197.459429663672
652603,5803.6640624743795
652606,6143.923877154313
652609,5965.7270661240245
652612,0.0
652663,0.0
652665,11195.933117289278
652683,6727.353307370492
652692,4386.1752757068325
652708,5201.340032111341
652721,0.0
652727,3820.5870647483953
652737,5546.900148390041
652751,4463.8035811062055
652759,7175.086423370317
652766,5620.552378779062
652797,9163.104883454811
652799,5418.875583440042
652808,12084.108039398265
652814,6875.977071050505
652817,8222.772132645623
652826,0.0
652834,5831.976264514046
652838,6216.9688944254385
652844,12198.604837796143
652851,8178.755683288781
652853,3795.7116331725933
652862,5289.430021825081
652864,2523.404023861309
652866,8447.018789590082
652869,8215.051538744803
652870,7793.337665445662
652881,6151.124830194441
652898,5572.340124446075
652917,17015.30256580123
652921,13724.679918577862
652928,0.0
652940,7032.644640503536
652941,3495.8826974907033
652968,3176.535363415744
652970,5193.335687963838
652975,6235.560978980952
652979,6276.723363898453
652992,3947.401709916106
653006,6706.686726317511
653014,12084.407625020433
653022,6882.493597437633
653028,0.0
653033,0.0
653034,0.0
653070,5675.287769122306
653086,7568.425593691449
653093,6234.926678399463
653095,0.0
653109,0.0
653125,7947.148877807832
653138,4660.905703378634
653150,6317.359103454586
653154,12937.834038328223
653155,0.0
653173,6070.558351735618
653185,3815.5620335603166
653188,4468.922520957694
653203,5329.804417779678
653209,7760.772692433559
653219,5193.76976706406
653220,0.0
653246,8393.214484113394
653253,4904.466143310591
653257,6529.7069756076535
653260,7047.082317691699
653262,6920.744789938865
653273,9208.687792126157
653278,0.0
653282,11924.197201545265
653298,3449.410986430546
653303,7883.07683429556
653308,9473.919121376486
653311,5346.372544633753
653312,7392.950512101462
653317,8804.674967046063
653322,4522.12483647204
653324,6462.47541420226
653340,0.0
653365,5400.442802342086
653372,0.0
653381,8457.620446593517
653386,7288.06869796594
653388,17780.623920530852
653398,8309.85125366637
653402,5408.158151135795
653406,6058.555408571443
653407,0.0
653421,5241.76748696374
653429,6010.239878164551
653436,0.0
653450,7236.116413387122
653454,8747.155830801654
653459,4946.660154345935
653471,4988.956021685729
653472,5299.3415333789435
653482,9143.095376421783
653491,0.0
653519,0.0
653520,4622.355413857263
653521,6962.10579659367
653527,7294.768519204774
653534,6239.011185010966
653542,9318.065515018248
653548,4381.388050689007
653552,4853.058244674027
653554,8775.695479384982
653577,4801.33097912134
653593,7571.655030494751
653594,3918.8923804667775
653634,4732.189649361781
653651,3569.9517947571962
653675,6735.395023624209
653722,0.0
653751,7758.39788730245
653759,0.0
653761,3319.2721796238893
653812,9011.594363684017
653823,5621.032833768907
653827,8610.649276150305
653843,7077.368881176994
653851,5959.452224902118
653867,6931.362562254995
653871,5847.534699981682
653872,8553.123244794007
653906,4909.964516689888
653934,8023.857143018022
653939,5829.611855741016
653940,5270.184065215697
653955,3194.1840165800763
653956,0.0
653982,6447.4018581334085
653987,4284.651558537364
653989,4405.782373743076
653990,3823.9942054569997
654017,5113.225604896059
654032,6467.041827547126
654034,11278.675822057688
654042,8778.12600384547
654046,0.0
654060,5820.239318027664
654061,5153.967941177396
654072,4770.143255251889
654077,3908.8024241398375
654086,8398.938291250272
654096,4727.03113929868
654102,4692.768091800312
654124,7880.928128720345
654137,0.0
654145,12321.58314703598
654150,3932.5818862062442
654152,8778.866344887632
654154,11284.411909347673
654157,4397.217768811007
654201,0.0
654213,5052.214009993355
654218,6334.807318490863
654240,7403.7329403552585
654260,0.0
654285,11921.8528717509
654290,9071.435841368837
654291,7352.130985248736
654293,0.0
654296,3979.141635327031
654298,7688.009518613362
654325,6161.94171498882
654332,7087.325041546079
654358,6002.23980524543
654367,6025.2210171609695
654373,13786.99600108781
654379,5573.655622379293
654382,0.0
654397,7686.356506903027
654410,5843.204310311895
654416,5632.343267651212
654418,6385.967862589721
654426,7640.521193651479
654427,6902.352841644863
654445,3474.3031367061735
654457,7424.042568220608
654496,6383.277304314814
654498,8116.391685293382
654506,8214.211423854891
654531,5965.459210384728
654533,3686.3709124350453
654547,0.0
654561,0.0
654565,3903.8158309821597
654578,4052.1599799348146
654590,2945.2333013347725
654592,0.0
654595,0.0
654598,3646.287987067063
654601,3824.561587655248
654614,4997.074692503435
654617,5949.371844443413
654624,7657.524252758087
654638,6196.329986095737
654639,6461.643455905309
654642,0.0
654644,7009.028301905667
654652,5931.245776741239
654672,0.0
654681,4669.999075821036
654685,4538.200896556238
654699,12050.905032437904
654703,7424.320230336777
654707,5464.564920767265
654718,6947.444104473001
654724,10256.204632227013
654736,0.0
654755,3824.3910998725146
654771,0.0
654777,5671.957805792352
654779,6016.784082656399
654782,9296.234409580884
654784,7061.167081767639
654785,5622.060717163727
654794,10167.64774175512
654803,7782.937619411349
654810,8490.977990362346
654813,0.0
654821,4998.5776075241665
654830,0.0
654835,3036.590361216028
654840,9749.140726788173
654855,6558.075447987345
654873,4972.820942328986
654894,8982.620820216074
654898,5905.374391841396
654906,6476.281795562402
654909,0.0
654926,6161.730635929868
654949,4558.914894706544
654962,6562.921656920516
654967,4717.51023661116
654989,10722.938046460964
655015,0.0
655037,4620.401961647385
655043,0.0
655047,8382.504946838897
655070,0.0
655081,6296.069323162344
655084,6470.930993703212
655086,6294.5265880030565
655087,9691.90847038818
655093,4931.294450466947
655109,7269.150243575247
655115,5567.807277464905
655117,10741.52820069294
655161,7197.650294126364
655162,3459.8648267307703
655167,7212.011477777359
655170,7286.958476185609
655180,8232.800905132373
655184,5498.972994443106
655195,0.0
655200,5170.981281773288
655223,4295.605105429132
655227,5005.56957970672
655242,14958.773501088144
655256,5536.498952342211
655261,5831.301282763629
655275,3203.4753794057974
655280,6243.17580783539
655305,14243.499807818025
655316,10175.445412701825
655327,5354.731691530378
655331,5701.094399899083
655348,5805.17566670995
655349,6819.912857750357
655364,7549.196459769451
655368,9209.983824250152
655377,5221.608308786919
655393,3212.1221032814183
655413,7312.2546396131065
655444,4986.822048530247
655462,6620.771748700738
655473,6008.711275107037
655492,5667.717819436807
655503,11770.376222460829
655512,7474.165458827584
655516,6763.893459296408
655526,3881.431583853659
655533,8649.669476085308
655537,11436.540076237878
655549,4529.930426649262
655570,4050.825153371294
655592,9919.454050402706
655608,7364.731354814365
655624,6273.894084880841
655631,7124.108281332177
655638,6556.374827214535
655639,4274.171196185592
655640,2560.203382374833
655644,6551.8278772255835
655667,7959.138185597999
655680,4451.673447369095
655692,7207.294405927296
655694,0.0
655712,7201.303673414434
655726,8268.978992293727
655742,0.0
655763,10733.549579615572
655764,9369.166808783899
655768,7844.032913984128
655774,5448.09288786362
655805,7825.1663076971045
655819,5831.132523555691
655835,5068.9435417632285
655841,4399.225618956502
655844,0.0
655847,7110.433461303544
655852,4035.0503313977406
655853,4924.705680840573
655897,5837.266129640468
655901,0.0
655919,5688.625017660393
655920,5047.493598916558
655933,0.0
655934,5807.260274291715
655935,7686.765407958455
655938,0.0
655943,3932.374453277135
655945,11669.73241600249
655948,6054.73752608099
655953,7109.531743692509
655961,3350.4445001468457
655971,5305.719943567188
655983,8126.978920870117
655989,0.0
655993,2368.2523385015306
655998,8292.716507316572
656000,8395.467517798477
656013,6777.986705514673
656017,5564.143996194317
656022,8377.133910161472
656038,5658.512873368395
656041,5384.825779954005
656049,8044.4588883280185
656059,7226.828780913293
656066,8051.480170940449
656067,6907.560314424578
656072,12350.918303219469
656103,9575.982906757366
656116,5241.220973656541
656141,3935.9638903602604
656142,7118.875098865766
656143,3771.463503004879
656149,6212.289004600224
656156,6548.495323846238
656158,0.0
656162,5968.062073066494
656174,8697.550647657079
656182,11927.15324369528
656213,7253.055418087775
656224,7561.804889918908
656233,14959.391778250078
656234,3677.9052446072096
656235,5105.662120839638
656237,3115.7045811863372
656251,4883.941922397007
656252,9875.776292033464
656297,24085.56915269774
656300,6050.309119983069
656303,3845.031421955284
656308,6448.690027485419
656311,4544.6301226572305
656312,3625.8691614660493
656334,6273.507499832104
656382,9727.161153686468
656383,0.0
656400,5346.135379533255
656404,5998.383760723375
656410,5194.400377135554
656417,4447.293017247256
656437,6153.659132973172
656449,3378.312209696777
656464,0.0
656465,5911.495932896529
656470,3497.0505686496635
656479,9895.949407642413
656481,7596.071163597634
656482,4754.368395758924
656485,10893.965156480232
656492,5767.977651636639
656515,6869.518600026877
656537,3031.0967177907064
656550,5409.592662639575
656563,7868.0581474116025
656564,9549.775724826148
656569,0.0
656572,5992.923198142987
656579,6113.493259565783
656583,8162.485698268437
656594,6961.807140759312
656600,4545.683225239483
656617,4596.652549861262
656621,6980.101554261415
656634,5376.422062866565
656649,9597.754570931334
656654,7612.596439818165
656657,5718.764684417679
656669,6544.833730580461
656678,6228.991547464787
656694,4081.3167372885932
656698,5704.261082156046
656701,0.0
656703,4431.153561898309
656714,7191.19877811637
656718,0.0
656727,9728.765846751712
656740,4072.811839680901
656742,6730.2967837493525
656751,6779.298724579634
656753,5809.098483364996
656761,6584.523756081888
656762,5161.180401759853
656764,4990.197012761056
656768,10511.419318131826
656773,5895.187425606323
656775,5334.116678541941
656796,5621.545535561716
656804,0.0
656812,3235.667940433719
656815,6351.412646019036
656845,4548.781759986839
656847,4814.182323408463
656848,6533.903539036784
656851,0.0
656856,8615.11871642205
656867,5549.71927616329
656875,7510.66883448331
656882,6937.888542422096
656897,0.0
656900,6581.364937455411
656906,7762.931559273423
656923,4203.184662615143
656951,8442.24894927905
656956,4949.64296883646
656958,6416.985490505745
656959,5916.266872214776
656981,6645.196644253502
656982,8260.238006320109
656999,9627.963589338722
657004,0.0
657010,5256.1567001280955
657013,3731.257555989216
657015,5980.807453697551
657036,0.0
657040,4945.478927288752
657074,6450.489492641838
657076,3985.844178722589
657083,7367.8755283729315
657092,6406.21081053774
657096,6361.8849404127595
657100,3319.908997483917
657107,8131.871387409907
657118,8367.893755703537
657144,0.0
657165,6038.837473508448
657174,6745.804854736867
657196,4935.562492729401
